,condition_1,condition_2,score,cell_type,p_value_mean,p_value_adj_mean,statistic_mean,p_value_median,p_value_adj_median,statistic_median,p_value_spread,p_value_adj_spread,statistic_spread
0,Eczema,T-Cell Lymphoma,local_homophily_5,Suprabasal keratinocytes,0.5501591370149382,90.7762576074648,841983.735,0.5452633512242065,89.9684529519941,841836.0,0.9849062372513001,0.05251101595962138,-775626.009408426
0,Eczema,Psoriasis,egophily_1,Suprabasal keratinocytes,0.49048308481249075,80.92970899406096,1104062.305,0.4531225089569427,74.76521397789556,1101575.5,0.9937225516000099,0.9388099164722737,-1013892.5059426152
0,Eczema,Psoriasis,egophily_2,Suprabasal keratinocytes,0.5272652950356945,86.99877368088961,1102159.225,0.5538931063932223,91.39236255488169,1101625.0,0.9568485095817107,-2.71667538599207,-1022531.0207519545
0,Eczema,Psoriasis,egophily_3,Suprabasal keratinocytes,0.5124131605597854,84.54817149236459,1101902.705,0.4994483099259618,82.4089711377837,1101109.25,0.9739774718691898,0.2221994287544894,-1018331.5214385156
0,Eczema,Psoriasis,egophily_4,Suprabasal keratinocytes,0.5078055396073728,83.78791403521653,1103801.49,0.4934346599899136,81.41671889833574,1103652.0,0.9903102045113842,-0.17031896942430635,-1021633.5026127883
0,Eczema,Psoriasis,egophily_5,Suprabasal keratinocytes,0.4743389970431353,78.26593451211733,1105352.08,0.46135203794619145,76.12308626112159,1104037.25,0.9759078359609088,0.5974511185421023,-1013368.0217845012
0,T-Cell Lymphoma,Psoriasis,egophily_1,Suprabasal keratinocytes,0.5175951420917911,85.40319844514555,1309152.895,0.5521206686935047,91.09991033442827,1309767.0,0.9922665025196445,0.9805541114528296,-1202586.0076620805
0,T-Cell Lymphoma,Psoriasis,egophily_2,Suprabasal keratinocytes,0.4708189536819188,77.6851273575166,1304020.83,0.45805993284177815,75.5798889188934,1300849.0,0.9735808709745372,-0.14069229484365964,-1220902.0196247804
0,T-Cell Lymphoma,Psoriasis,egophily_3,Suprabasal keratinocytes,0.4907594792574077,80.97531407747225,1303585.64,0.4631734300042065,76.42361595069407,1302882.5,0.9550273669076417,-0.9876041303877409,-1212920.033127319
0,T-Cell Lymphoma,Psoriasis,egophily_4,Suprabasal keratinocytes,0.4512749117433813,74.46036043765793,1303274.29,0.43231022324972057,71.3311868362039,1300041.0,0.963983415757139,-2.7553202132429377,-1219171.0133379037
0,T-Cell Lymphoma,Psoriasis,egophily_5,Suprabasal keratinocytes,0.47730947434769483,78.75606326736967,1305349.91,0.43970688312963696,72.55163571639011,1302135.0,0.9859651993489754,-0.36216467818741804,-1221188.5058144964
0,Eczema,T-Cell Lymphoma,egophily_1,Suprabasal keratinocytes,0.44392936189686394,73.24834471298256,842842.63,0.4304453388034848,71.02348090257499,842857.25,0.992773297747773,0.6066398336456679,-784386.0048722299
0,Eczema,T-Cell Lymphoma,egophily_2,Suprabasal keratinocytes,0.47384601932252757,78.18459318821704,844726.33,0.44934986730543414,74.14272810539664,846128.75,0.9778317276624358,-0.031117693596422913,-782200.0160161417
0,Eczema,T-Cell Lymphoma,egophily_3,Suprabasal keratinocytes,0.47621234605157864,78.57503709851048,844898.855,0.4738039820231901,78.17765703382636,846198.25,0.9784992866351752,-1.5880554001576033,-781034.0058509897
0,Eczema,T-Cell Lymphoma,egophily_4,Suprabasal keratinocytes,0.46009816715483126,75.91619758054716,846507.255,0.43680488859883226,72.07280661880733,848881.75,0.9616978725703222,0.2936100369104473,-782293.5342284212
0,Eczema,T-Cell Lymphoma,egophily_5,Suprabasal keratinocytes,0.46566082639874784,76.83403635579337,846438.09,0.4475654076271032,73.84829225847203,849523.75,0.9628629425513627,-1.2580270849551445,-783630.0235950451
0,Eczema,Psoriasis,local_entropy_1,T-cells,0.4854431974039231,80.09812757164731,33098498.1,0.5069914700015926,83.65359255026279,33114520.25,0.9577031259288631,-1.3726464209346392,-32270876.028087426
0,Eczema,Psoriasis,local_entropy_2,T-cells,0.5145879517948174,84.9070120461449,33125368.17,0.5414849222104697,89.3450121647275,33140514.5,0.9967866173251627,0.8733855947726847,-32244814.002460938
0,Eczema,Psoriasis,local_entropy_3,T-cells,0.5494133857445201,90.65320864784586,33127769.265,0.5441007328298857,89.77662091693114,33166179.75,0.9690874388862799,-3.465461518920343,-32173685.50387263
0,Eczema,Psoriasis,local_entropy_4,T-cells,0.5396123868155561,89.03604382456675,33138062.87,0.5410243761017839,89.26902205679434,33153059.0,0.9801704509175971,-0.543416248354288,-32116124.510539386
0,Eczema,Psoriasis,local_entropy_5,T-cells,0.5332200272820568,87.98130450153936,33135195.61,0.5819673484450545,96.02461249343398,33108256.75,0.9872153367512817,-0.9856045990659184,-31960188.500755273
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,T-cells,0.502859382581629,82.9717981259688,39290541.31,0.49304634513877243,81.35264694789747,39288557.75,0.9929130223783553,0.018668334595434377,-38294259.00114646
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,T-cells,0.46518058895603204,76.75479717774529,39318697.47,0.46708366169272053,77.0688041792989,39320315.75,0.9802806481425013,0.7077203211513132,-38062808.5180574
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,T-cells,0.49113520275788103,81.03730845505038,39312844.865,0.5307806164618437,87.57880171620421,39332852.25,0.9933193790574891,0.4640180747768049,-38108525.00345317
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,T-cells,0.5118833514217702,84.46075298459208,39312413.435,0.48269593928195886,79.6448299815232,39348520.5,0.9931273387352506,0.11702083446546263,-38378506.00153055
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,T-cells,0.5058975812733632,83.47310091010492,39318143.315,0.5061650840453218,83.51723886747808,39296622.0,0.9819483464223299,0.03105949660547136,-38322619.01225355
0,Eczema,T-Cell Lymphoma,local_entropy_1,T-cells,0.5038192403030701,83.13017465000658,25357298.065,0.48339004294813825,79.75935708644282,25373033.5,0.966303478613204,0.49050063806094724,-24471205.530795284
0,Eczema,T-Cell Lymphoma,local_entropy_2,T-cells,0.5064561064309742,83.56525756111074,25360218.265,0.52572428712119,86.74450737499636,25328539.5,0.9766112300072712,-0.698940231327166,-24431277.013171993
0,Eczema,T-Cell Lymphoma,local_entropy_3,T-cells,0.5213683304620482,86.02577452623797,25365126.315,0.5395290636102604,89.02229549569299,25337393.0,0.9823616176575803,-0.8665365968229319,-24467913.506364614
0,Eczema,T-Cell Lymphoma,local_entropy_4,T-cells,0.48875361124652755,80.64434585567705,25373523.215,0.4515878750884193,74.51199938958919,25378427.25,0.9900533449543851,0.1708096518105412,-24489608.50495127
0,Eczema,T-Cell Lymphoma,local_entropy_5,T-cells,0.46421954592027076,76.59622507684469,25367378.595,0.4469566662833332,73.74784993674999,25345014.25,0.9769126237097483,-1.3568359557659824,-24559414.0088572
0,Eczema,Psoriasis,local_homophily_1,T-cells,0.48192928735710455,79.51833241392225,33118382.795,0.4384294470962141,72.34085877087534,33162637.5,0.9905297722362588,-0.44836217530876865,-32070531.000696495
0,Eczema,Psoriasis,local_homophily_2,T-cells,0.5212626524556577,86.00833765518354,33131043.785,0.5186366649895017,85.57504972326778,33161087.5,0.9801607919435842,-1.5229399957549936,-31996216.0045764
0,Eczema,Psoriasis,local_homophily_3,T-cells,0.4986983715711509,82.2852313092399,33138437.375,0.47157035876636444,77.80910919645012,33169294.75,0.9472030826162818,-6.015162164577616,-32056409.51034347
0,Eczema,Psoriasis,local_homophily_4,T-cells,0.4948622845335205,81.65227694803089,33127219.64,0.49310626693365156,81.36253404405251,33199740.0,0.9605651829900569,-5.3980768618653165,-32009952.50066261
0,Eczema,Psoriasis,local_homophily_5,T-cells,0.48146931433406204,79.44243686512023,33119896.045,0.44608570148601967,73.60414074519323,33148510.75,0.9469007818123724,-5.609829741501123,-31985558.013119154
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,T-cells,0.5229233473337309,86.2823523100656,39320264.22,0.5487438945104259,90.54274259422027,39309501.25,0.9890877527763556,-0.12901171562295544,-38042341.50409457
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,T-cells,0.5336202578521746,88.04734254560883,39313057.695,0.535815313380967,88.40952670785956,39393715.25,0.9813668447270534,0.6997757237287939,-37894425.51691613
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,T-cells,0.5552016557075696,91.60827319174898,39323351.355,0.5905109553038711,97.43430762513873,39378326.75,0.9946836952394824,0.8773333702325986,-37809959.004600756
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,T-cells,0.5644989522335777,93.14232711854031,39324400.67,0.625945953371,103.28108230621501,39354211.75,0.9938942710642302,0.7162187938373876,-37893027.504412584
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,T-cells,0.5501555927730206,90.7756728075484,39330488.305,0.5442744654083492,89.80528679237761,39351848.25,0.9981722586701488,0.8256823993131439,-37846444.00077597
0,Eczema,T-Cell Lymphoma,local_homophily_1,T-cells,0.5284123094980073,87.1880310671712,25352270.465,0.5431361346347787,89.6174622147385,25375977.25,0.972776173795463,0.7452354415013429,-24602022.525836382
0,Eczema,T-Cell Lymphoma,local_homophily_2,T-cells,0.5276786584371044,87.06697864212221,25367358.27,0.5242405453235437,86.49968997838471,25387469.5,0.9914303985590734,-0.11315716336363946,-24440122.00183431
0,Eczema,T-Cell Lymphoma,local_homophily_3,T-cells,0.5029512145878281,82.98695040699164,25366172.575,0.5108292531243943,84.28682676552506,25414693.25,0.9893324647358885,-0.42375229447447893,-24456692.502051163
0,Eczema,T-Cell Lymphoma,local_homophily_4,T-cells,0.4889615623444959,80.67865778684182,25356921.005,0.4533136258777378,74.79674826982674,25371669.25,0.9787179131040821,-1.5740333115458172,-24493841.505716532
0,Eczema,T-Cell Lymphoma,local_homophily_5,T-cells,0.481460351188484,79.44095794609989,25347450.675,0.4764767486174895,78.61866352188578,25368498.0,0.9773946791004883,-1.173010117824349,-24493088.009493098
0,Eczema,Psoriasis,egophily_1,T-cells,0.48167698573327583,79.47670264599051,33122859.875,0.4769870482189196,78.70286295612173,33115287.25,0.9959265899412011,0.9551561426756614,-31907897.00382481
0,Eczema,Psoriasis,egophily_2,T-cells,0.5254104352516084,86.6927218165154,33081629.92,0.5466352520268956,90.19481658443777,33068309.25,0.9742417782762378,0.8507483643687925,-32136821.525005214
0,Eczema,Psoriasis,egophily_3,T-cells,0.4778899382646011,78.85183981365918,33057099.98,0.45021463574532355,74.28541489797837,33070291.75,0.9835120184263418,0.8718947311370508,-31808416.01580739
0,Eczema,Psoriasis,egophily_4,T-cells,0.44116304135799644,72.79190182406941,33056940.265,0.3912517042964248,64.55653120891009,33080931.25,0.9807972538012693,0.7286054274734302,-31809805.01766499
0,Eczema,Psoriasis,egophily_5,T-cells,0.47228127520928903,77.9264104095327,33047407.94,0.4690254731670056,77.38920307255592,33079012.75,0.993191361621806,0.8269365114240614,-31954403.50579489
0,T-Cell Lymphoma,Psoriasis,egophily_1,T-cells,0.5634738020704542,92.97317734162498,39311401.75,0.6009060780645048,99.1495028806433,39292705.5,0.9868750639234396,-0.21867230557264017,-38290155.505774036
0,T-Cell Lymphoma,Psoriasis,egophily_2,T-cells,0.4976353019415014,82.10982482034775,39305193.65,0.47578474646902136,78.50448316738851,39223657.75,0.9938086543449808,0.04027108118200706,-38248775.00037709
0,T-Cell Lymphoma,Psoriasis,egophily_3,T-cells,0.4808205739673626,79.33539470461484,39285210.73,0.4768386806416307,78.67838230586906,39206594.75,0.9670377255520103,0.6845139714249053,-38499940.03123957
0,T-Cell Lymphoma,Psoriasis,egophily_4,T-cells,0.4898013866939233,80.81722880449733,39286045.63,0.4735856588340749,78.14163370762236,39209817.75,0.9916795674261835,0.8419575751711584,-38590053.007407494
0,T-Cell Lymphoma,Psoriasis,egophily_5,T-cells,0.5001190695680527,82.51964647872869,39271340.04,0.5213796324945927,86.02763936160781,39228575.5,0.98058462276194,0.6742692740118678,-38366352.0175476
0,Eczema,T-Cell Lymphoma,egophily_1,T-cells,0.4997990668524362,82.46684603065198,25362770.02,0.46229113811239214,76.27803778854471,25399596.25,0.9701775676803677,-3.204897233155107,-24422061.50436466
0,Eczema,T-Cell Lymphoma,egophily_2,T-cells,0.5036972189253262,83.11004112267881,25334653.47,0.52252763311798,86.2170594644667,25354330.5,0.9816899216328104,-1.728195971855735,-24284027.501786385
0,Eczema,T-Cell Lymphoma,egophily_3,T-cells,0.49865883816428735,82.27870829710739,25328070.31,0.5242909751364266,86.50801089751039,25371699.0,0.947784042933888,-1.6369978472486935,-24522076.03645509
0,Eczema,T-Cell Lymphoma,egophily_4,T-cells,0.4936635113178831,81.45447936745074,25327619.485,0.5017000332922601,82.78050549322293,25367903.5,0.9487695835314461,-1.2641544494427994,-24394026.53773698
0,Eczema,T-Cell Lymphoma,egophily_5,T-cells,0.48608583709473463,80.20416312063122,25329893.44,0.4995664023560965,82.42845638875592,25364819.0,0.9860960078958971,-1.021998536072824,-24345098.501659513
0,Eczema,Psoriasis,local_entropy_1,Unknown,0.5106358246706614,84.25491107065913,23732490.55,0.5268398737460313,86.92857916809515,23679961.75,0.9577670811120832,-4.791265974798627,-23176292.50717784
0,Eczema,Psoriasis,local_entropy_2,Unknown,0.493426986380643,81.41545275280609,23749585.34,0.5220897690106326,86.14481188675438,23737252.0,0.9947788755418583,0.6361925979239456,-23001126.00303462
0,Eczema,Psoriasis,local_entropy_3,Unknown,0.5193716078466621,85.69631529469925,23746486.275,0.498790861024833,82.30049206909744,23752912.75,0.98322969258229,-0.15876351617438833,-22947876.009806935
0,Eczema,Psoriasis,local_entropy_4,Unknown,0.5227223275957882,86.24918405330503,23743557.14,0.5160351860672017,85.14580570108828,23756619.0,0.9785143769808211,0.058540528798655345,-22953483.015876025
0,Eczema,Psoriasis,local_entropy_5,Unknown,0.5360027445483161,88.4404528504722,23740376.435,0.5497991273634335,90.71685601496651,23795695.0,0.9755348469776441,-0.9468880128024497,-22959348.012743063
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,Unknown,0.5184230182371121,85.53979800912352,28002095.655,0.5091479221287745,84.00940715124779,27981437.5,0.9858972370720115,0.944834538928197,-27089922.01385238
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,Unknown,0.49135900992790504,81.07423663810435,28020467.94,0.5086373540156237,83.92516341257792,28000729.5,0.9971713309748558,0.5474286412218657,-27099966.000086337
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,Unknown,0.5276450566888695,87.06143435366344,28019219.725,0.5274066326212934,87.02209438251342,28007016.75,0.9948173466027458,0.4700181680133829,-27260272.50198266
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,Unknown,0.5200288620982232,85.8047622462068,28003970.595,0.5405244563002286,89.18653528953772,27977233.25,0.9606140831304938,-4.801291372474809,-27178879.504252348
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,Unknown,0.518715707412541,85.58809172306927,28007829.725,0.544271292122023,89.80476320013379,27960487.25,0.9523552676568858,-5.249499865859063,-27228822.00982854
0,Eczema,T-Cell Lymphoma,local_entropy_1,Unknown,0.48532103198713694,80.0779702778776,18140538.605,0.4968817671679969,81.9854915827195,18134289.25,0.966629390241997,0.2578963191482184,-17338609.529049065
0,Eczema,T-Cell Lymphoma,local_entropy_2,Unknown,0.48607007519848217,80.20156240774955,18142201.265,0.49396342387475456,81.50396493933451,18144130.25,0.9861098226976082,0.568817730701487,-17523047.011345714
0,Eczema,T-Cell Lymphoma,local_entropy_3,Unknown,0.4826006311854521,79.6291041455996,18140746.265,0.49304982283635956,81.35322076799933,18131733.0,0.9800745752943907,-2.123170134838736,-17524974.501003202
0,Eczema,T-Cell Lymphoma,local_entropy_4,Unknown,0.4743006389518125,78.25960542704905,18147968.63,0.47092472830480037,77.70258017029205,18144731.25,0.9767073046733267,-1.6662244265791157,-17358368.00717726
0,Eczema,T-Cell Lymphoma,local_entropy_5,Unknown,0.4873386581451502,80.41087859394979,18143252.375,0.5206550957114795,85.90809079239412,18159875.5,0.9622673286385947,-2.3234123429702747,-17384711.51769804
0,Eczema,Psoriasis,local_homophily_1,Unknown,0.5405977938879952,89.19863599151921,23718362.495,0.5631811472103352,92.92488928970529,23787133.75,0.9948720476548712,0.4817860977557672,-22922936.50199938
0,Eczema,Psoriasis,local_homophily_2,Unknown,0.5266729240291339,86.90103246480709,23723479.395,0.4850301029409455,80.02996698525601,23724368.75,0.9971170965646433,0.8789500504048551,-22658338.00216237
0,Eczema,Psoriasis,local_homophily_3,Unknown,0.4704637430148275,77.62651759744652,23721645.37,0.4737725687941726,78.17247385103849,23739042.5,0.9741134893391102,0.9692256462853727,-22689860.525856707
0,Eczema,Psoriasis,local_homophily_4,Unknown,0.45369028927236577,74.85889772994035,23728543.24,0.41214261991303813,68.00353228565129,23731497.0,0.9959561370044293,0.9914040570433862,-22798093.504016105
0,Eczema,Psoriasis,local_homophily_5,Unknown,0.44920663121860344,74.11909415106956,23724993.17,0.4254297414607765,70.19590734102813,23737412.5,0.9980815203773642,0.9873546520433101,-22852963.00185307
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,Unknown,0.47247371434862556,77.95816286752321,28030331.965,0.4332529943123289,71.48674406153427,28015317.0,0.989608318681895,-0.6634142339487465,-27204452.000312276
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,Unknown,0.4432224328586623,73.1317014216793,27989373.93,0.3973936652935903,65.5699547734424,28014884.75,0.9633945837065205,-0.24550238661638413,-27034550.029234093
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,Unknown,0.44888237356091537,74.06559163755102,27993478.335,0.3996156333676276,65.93657950565856,28019420.75,0.9972245681174231,0.9268364837229297,-27027301.002346236
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,Unknown,0.45362479930948096,74.84809188606435,27995789.915,0.4164938356614325,68.72148288413635,28005205.25,0.9965721573537366,0.9040635891122654,-27068956.002863765
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,Unknown,0.45260143194452335,74.67923627084635,28004374.465,0.41778815319453394,68.9350452770981,28011850.25,0.9841174237221688,0.8424859174251275,-27114962.01501897
0,Eczema,T-Cell Lymphoma,local_homophily_1,Unknown,0.5048837688142208,83.30582185434643,18111341.355,0.530538872086508,87.5389138942738,18095886.25,0.9681797718398099,-0.8972380970560576,-17295284.02044573
0,Eczema,T-Cell Lymphoma,local_homophily_2,Unknown,0.4653506171026997,76.78285182194546,18141926.6,0.4296080330391267,70.88532545145591,18133726.0,0.9888590226822711,0.6481264915003979,-17416560.00906334
0,Eczema,T-Cell Lymphoma,local_homophily_3,Unknown,0.45039413033810294,74.31503150578698,18137659.19,0.4383855499816781,72.3336157469769,18126006.5,0.9889708141108474,0.5324209067410641,-17446558.008245345
0,Eczema,T-Cell Lymphoma,local_homophily_4,Unknown,0.459646198260459,75.84162271297575,18141544.815,0.4729418035790252,78.03539759053916,18117156.5,0.9929555610228016,0.7694964859800458,-17489993.005681884
0,Eczema,T-Cell Lymphoma,local_homophily_5,Unknown,0.4598729805518938,75.87904179106248,18133747.005,0.43000027750798786,70.950045788818,18119603.5,0.9763424296478104,0.5313355917167354,-17536592.020944115
0,Eczema,Psoriasis,egophily_1,Unknown,0.515862523813584,85.11731642924138,23709013.13,0.536812747019189,88.57410325816619,23750698.5,0.9782913471284315,0.9706205315515076,-22425859.52166188
0,Eczema,Psoriasis,egophily_2,Unknown,0.45741178367776025,75.47294430683044,23725062.99,0.43540620702244137,71.84202415870283,23723893.5,0.9853063034329721,-0.8714643405090294,-22660073.503371924
0,Eczema,Psoriasis,egophily_3,Unknown,0.5185460445661834,85.56009735342025,23722917.83,0.5340209546590926,88.1134575187503,23733570.25,0.9887068274653269,0.6115228959246,-22865734.50899327
0,Eczema,Psoriasis,egophily_4,Unknown,0.5174151087450302,85.37349294292997,23725738.38,0.5119676548821785,84.47466305555946,23730302.5,0.9922925851665471,0.8379980310798547,-22892564.506766595
0,Eczema,Psoriasis,egophily_5,Unknown,0.5092710130269424,84.0297171494455,23732499.31,0.522603158871559,86.22952121380723,23733958.75,0.9781125560655298,0.8468699306128334,-22775826.021087185
0,T-Cell Lymphoma,Psoriasis,egophily_1,Unknown,0.4639575952776478,76.55300322081187,28010661.575,0.4442821632724511,73.30655693995445,27983672.75,0.9927670832608821,0.5529264313048923,-27164927.00455096
0,T-Cell Lymphoma,Psoriasis,egophily_2,Unknown,0.48234144252993183,79.58633801743876,28038430.4,0.5005380009500866,82.5887701567643,28056719.75,0.9930127091410316,0.8796074897328018,-27143276.506295796
0,T-Cell Lymphoma,Psoriasis,egophily_3,Unknown,0.4971765293282439,82.03412733916024,28056814.645,0.5086716853744896,83.93082808679078,27990139.25,0.9962977821837046,0.6912668748653372,-27237615.00184227
0,T-Cell Lymphoma,Psoriasis,egophily_4,Unknown,0.54290738007011,89.57971771156818,28059236.505,0.5702157504758039,94.08559882850764,28027393.5,0.9845149283521877,0.2543770315640491,-27300871.51103301
0,T-Cell Lymphoma,Psoriasis,egophily_5,Unknown,0.5262576075561216,86.83250524676006,28054657.78,0.5440745695130218,89.77230396964859,28024185.75,0.9953155460686472,0.7735887070945094,-27212539.003332462
0,Eczema,T-Cell Lymphoma,egophily_1,Unknown,0.5146891611461277,84.92371158911108,18117709.42,0.5505142598110142,90.83485286881735,18125499.25,0.973422357844517,-2.042639717424743,-17376666.50818702
0,Eczema,T-Cell Lymphoma,egophily_2,Unknown,0.5147293068811848,84.9303356353955,18111817.395,0.5189353249150503,85.6243286109833,18086071.75,0.9681907814240178,-3.4489329521536867,-17427342.004875537
0,Eczema,T-Cell Lymphoma,egophily_3,Unknown,0.5124597295369896,84.55585537360326,18098125.985,0.5345650489815087,88.20323308194892,18096562.0,0.9919839135671246,0.6128138294008675,-17465284.505704075
0,Eczema,T-Cell Lymphoma,egophily_4,Unknown,0.5163016443473292,85.18977131730935,18099166.14,0.551425188335519,90.98515607536063,18079430.75,0.9657691718428031,-1.8626530567827495,-17460335.01698435
0,Eczema,T-Cell Lymphoma,egophily_5,Unknown,0.5300083809145613,87.45138285090265,18107066.705,0.5230231031621226,86.29881202175024,18084328.0,0.9733427165588018,-2.849637093307692,-17364952.003346432
