,condition_1,condition_2,score,cell_type,p_value_mean,p_value_adj_mean,statistic_mean,p_value_median,p_value_adj_median,statistic_median,p_value_spread,p_value_adj_spread,statistic_spread
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,Suprabasal keratinocytes,0.15764638991702495,26.011654336309117,7018759.81,0.009163329038391399,1.5119492913345918,7028931.5,0.926469306105196,0.926469306105196,-5249342.073530694
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,Suprabasal keratinocytes,0.17180232690458283,28.347383939256154,6814181.885,0.017410013325018903,2.8726521986281295,6812241.5,0.9805012629258986,0.9805012629258986,-5118429.5194987375
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,Suprabasal keratinocytes,0.16642768898621516,27.4605686827255,6681235.395,0.004219649796669,0.6962422164503946,6665075.25,0.9463929631948418,0.9463929631948418,-5031734.053607036
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,Suprabasal keratinocytes,0.1389097666071663,22.92011149018245,6623293.99,0.0009587808984762999,0.1581988482486033,6612673.0,0.9969057223166732,0.9969057223166732,-4994664.503094277
0,T-Cell Lymphoma,Eczema,local_homophily_1,Suprabasal keratinocytes,0.00010006435036210926,0.016510617809748294,2913568.815,4.8805091038038366e-11,8.05284002127633e-09,2928199.75,0.0084311359251643,0.008431135925164297,-1935181.491568864
0,T-Cell Lymphoma,Eczema,local_homophily_2,Suprabasal keratinocytes,0.013695798788263533,2.2598068000634832,2992574.42,3.914087217170932e-17,6.458243908332038e-15,3028912.75,0.9091689090185294,0.9091689090185294,-1949620.090831091
0,T-Cell Lymphoma,Eczema,local_homophily_3,Suprabasal keratinocytes,0.0528582803452392,8.721616256964472,2896601.59,2.8690765669428586e-10,4.7339763354557165e-08,2927023.5,0.8140505771346939,0.8140505771346939,-1892276.185949423
0,T-Cell Lymphoma,Eczema,local_homophily_4,Suprabasal keratinocytes,0.061032148147983495,10.070304444417278,2842931.505,2.44736520506606e-07,4.038152588358998e-05,2866904.0,0.9151157252831148,0.9151157252831148,-1859993.0848842748
0,T-Cell Lymphoma,Eczema,local_homophily_5,Suprabasal keratinocytes,0.05954748984916478,9.825335825112194,2809683.665,9.284598560133937e-06,0.0015319587624220501,2831685.5,0.8028049629089109,0.8028049629089109,-1842219.197195037
0,Psoriasis,Eczema,local_homophily_1,Suprabasal keratinocytes,0.03403332606341825,5.615498800464014,2817700.51,1.8111465393803037e-06,0.0002988391789977,2772497.25,0.9687735044304254,0.9687735044304208,-1654333.5312264955
0,Psoriasis,Eczema,local_homophily_2,Suprabasal keratinocytes,0.03774974732372789,6.2287083084151025,2922438.855,3.5314778636776663e-12,5.826938475068149e-10,2877814.25,0.8898662326178458,0.8898662326178458,-1630080.6101337674
0,Psoriasis,Eczema,local_homophily_3,Suprabasal keratinocytes,0.05496146077938281,9.068641028598169,2900461.385,1.6688306326325774e-10,2.753570543843753e-08,2859032.75,0.88790410489958,0.88790410489958,-1616172.112095895
0,Psoriasis,Eczema,local_homophily_4,Suprabasal keratinocytes,0.05242251955423778,8.649715726449235,2901088.58,2.897685167857869e-10,4.7811805269654844e-08,2854841.5,0.7062945648152468,0.7062945648152468,-1629116.2937054352
0,Psoriasis,Eczema,local_homophily_5,Suprabasal keratinocytes,0.06214567698727455,10.25403670290031,2877517.225,1.0428434121244617e-08,1.7206916300053615e-06,2829862.25,0.98714796133197,0.98714796133197,-1626742.0128520387
0,T-Cell Lymphoma,Psoriasis,egophily_1,Suprabasal keratinocytes,0.047641237519460894,7.860804190711051,7314232.5,2.0086336458910707e-06,0.00033142455157195,7269075.0,0.678114949712981,0.678114949712981,-4865799.32188505
0,T-Cell Lymphoma,Psoriasis,egophily_2,Suprabasal keratinocytes,0.028622887551777363,4.722776446043266,7667408.93,1.8966982216552583e-18,3.1295520657311766e-16,7635224.25,0.8940189629771533,0.8940189629771533,-4633970.605981037
0,T-Cell Lymphoma,Psoriasis,egophily_3,Suprabasal keratinocytes,0.015682877341151154,2.5876747612899407,8185814.775,1.9120773022537736e-47,3.154927548718727e-45,8068541.25,0.9919455490455924,0.9919455490455924,-4798324.008054451
0,T-Cell Lymphoma,Psoriasis,egophily_4,Suprabasal keratinocytes,0.009032914555475141,1.4904309016533983,8378881.01,5.979496068234512e-63,9.866168512586944e-61,8257989.5,0.5422017038921332,0.5422017038921332,-4787952.957798296
0,T-Cell Lymphoma,Psoriasis,egophily_5,Suprabasal keratinocytes,0.006295682598282631,1.0387876287166344,8518226.94,3.0729329828394227e-74,5.070339421685048e-72,8394461.75,0.4335215612636215,0.4335215612636215,-4786104.066478439
0,T-Cell Lymphoma,Eczema,egophily_1,Suprabasal keratinocytes,1.0387798259581035e-05,0.0017139867128310204,2985805.52,4.0410410901174607e-16,6.667717798693811e-14,2973208.5,0.000588244474382,0.000588244474382,-2010782.4994117555
0,T-Cell Lymphoma,Eczema,egophily_2,Suprabasal keratinocytes,3.5376726772543687e-23,5.8371599174697096e-21,3378101.15,2.3184039713168932e-59,3.825366552672874e-57,3364450.25,2.3285933002585e-21,2.3285933002585e-21,-2304366.5
0,T-Cell Lymphoma,Eczema,egophily_3,Suprabasal keratinocytes,2.0201854662314097e-51,3.3333060192818267e-49,3747723.49,2.18873839804978e-125,3.611418356782137e-123,3731686.0,2.020185466154839e-49,2.020185466154839e-49,-2555799.0
0,T-Cell Lymphoma,Eczema,egophily_4,Suprabasal keratinocytes,4.06200796724992e-60,6.702313145962369e-58,3850480.08,2.349147596695571e-149,3.876093534547693e-147,3834191.75,4.062007959266367e-58,4.062007959266367e-58,-2634386.5
0,T-Cell Lymphoma,Eczema,egophily_5,Suprabasal keratinocytes,4.486874846436609e-69,7.403343496620403e-67,3946889.885,3.2951296110712205e-176,5.436963858267515e-174,3920569.5,4.4868748464012106e-67,4.4868748464012106e-67,-2714329.5
0,Psoriasis,Eczema,egophily_1,Suprabasal keratinocytes,0.03463752713215405,5.71519197680542,2810721.935,9.1100512951444e-06,0.0015031584636988,2831627.0,0.6585640870231301,0.6585640870227771,-1627125.341435913
0,Psoriasis,Eczema,egophily_2,Suprabasal keratinocytes,0.03951045435250615,6.519224968163514,3055169.54,4.16686445780094e-21,6.875326355371551e-19,3070967.25,0.9700855373513988,0.9700855373513988,-1642810.0299144627
0,Psoriasis,Eczema,egophily_3,Suprabasal keratinocytes,0.00467136076471219,0.7707745261775116,3239406.775,6.410433503014595e-43,1.0577215279974082e-40,3256756.0,0.279646599775891,0.279646599775891,-1715909.7203534003
0,Psoriasis,Eczema,egophily_4,Suprabasal keratinocytes,0.009755661727752241,1.60968418507912,3273075.05,2.3026446155250898e-48,3.799363615616399e-46,3270521.25,0.6058007732828508,0.6058007732828508,-1710456.8941992268
0,Psoriasis,Eczema,egophily_5,Suprabasal keratinocytes,0.017829816081785226,2.941919653494563,3309534.25,2.0603809766353548e-54,3.399628611448336e-52,3318524.5,0.9330020696025756,0.9330020696025756,-1682973.0669979304
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,T-cells,0.07208493235175303,11.894013838039257,182072979.905,2.758417708596558e-06,0.0004551389219184,181129376.0,0.891387585102085,0.891387585102085,-134030612.60861242
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,T-cells,1.0877879440684863e-06,0.0001794850107712985,194201349.755,7.81555340837162e-54,1.2895663123813176e-51,195103541.5,6.589933687424231e-05,6.589933687424231e-05,-136953349.9999341
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,T-cells,1.3495545298004707e-11,2.2267649741707765e-09,200534183.945,1.1689891773725997e-100,1.9288321426647896e-98,202818770.0,1.3495389660651951e-09,1.3495389660651951e-09,-137944847.0
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,T-cells,5.076579669586322e-15,8.376356454817433e-13,203988097.68,3.499855955188325e-135,5.7747623260607366e-133,206277674.5,5.076406001441959e-13,5.076406001441959e-13,-138451319.0
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,T-cells,2.747553969930201e-08,4.533464050384441e-06,203382281.74,1.888586929195139e-128,3.116168433171979e-126,205043156.0,2.746590396702055e-06,2.746590396702055e-06,-137166420.99999726
0,T-Cell Lymphoma,Eczema,local_entropy_1,T-cells,0.1828815340006831,30.17545311011271,86943408.66,0.01725815317663975,2.8475952741455695,86868319.75,0.9339450611160212,0.9339450611160212,-57942154.06605494
0,T-Cell Lymphoma,Eczema,local_entropy_2,T-cells,6.204152670089122e-14,1.0236851905647054e-11,93766954.73,3.4778370708494237e-40,5.73843116690155e-38,93754881.75,6.1285741813870274e-12,6.1285741813870274e-12,-62896859.5
0,T-Cell Lymphoma,Eczema,local_entropy_3,T-cells,2.994528357612073e-22,4.940971790059922e-20,96869377.82,5.766176623751274e-76,9.514191429189603e-74,96594336.5,2.9945025536587536e-20,2.9945025536587536e-20,-65463637.5
0,T-Cell Lymphoma,Eczema,local_entropy_4,T-cells,3.428343741495496e-35,5.656767173467569e-33,99617864.615,1.3024420352019926e-114,2.1490293580832876e-112,98732226.25,3.422698809273012e-33,3.422698809273012e-33,-67619417.0
0,T-Cell Lymphoma,Eczema,local_entropy_5,T-cells,3.731499712751022e-40,6.156974526039186e-38,100893553.34,1.6875197953489363e-136,2.784407662325745e-134,100174015.0,3.731497267994175e-38,3.731497267994175e-38,-68617396.0
0,Psoriasis,Eczema,local_entropy_1,T-cells,0.1993144660928921,32.8868869053272,89173586.23,0.0428512568888649,7.070457386662715,89562720.75,0.9659680404626146,0.9659680356948074,-71504895.53403196
0,Psoriasis,Eczema,local_entropy_2,T-cells,0.1852159723804523,30.560635442774636,90624709.78,0.01200122268268215,1.9802017426425618,90791094.75,0.9537242048162832,0.9537242048162832,-75021519.0462758
0,Psoriasis,Eczema,local_entropy_3,T-cells,0.14552263945590072,24.011235510223624,90926318.0,0.00158454620724395,0.2614501241952591,90872354.75,0.9787712231254144,0.9787712231254144,-75306675.02122878
0,Psoriasis,Eczema,local_entropy_4,T-cells,0.09742935343816539,16.075843317297295,92172833.61,2.0710780687759606e-05,0.00341727881348025,92296746.25,0.923913767562938,0.923913767562938,-75469741.07608624
0,Psoriasis,Eczema,local_entropy_5,T-cells,0.0707943273085182,11.681064005905505,93884163.455,8.187877852112165e-11,1.3509998455985075e-08,93910862.5,0.9947047293813036,0.9947047293813036,-76268091.00529528
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,T-cells,2.7287461305162125e-39,4.50243111535175e-37,206284782.45,6.100215324542853e-165,1.0065355285495706e-162,205391426.75,2.728746130516195e-37,2.728746130516195e-37,-145361184.5
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,T-cells,6.544728602841087e-27,1.0798802194687794e-24,216731892.58,4.5662126082031043e-290,7.534250803535122e-288,215883843.75,6.544728602841087e-25,6.544728602841087e-25,-159234024.0
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,T-cells,1.2261248796180726e-16,2.0231060513698198e-14,213597105.43,8.729424425604378e-254,1.440355030224722e-251,212633858.75,1.2261248796180726e-14,1.2261248796180726e-14,-157851240.0
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,T-cells,1.8108392995570764e-11,2.9878848442691762e-09,211480569.27,3.02868435381655e-232,4.997329183797308e-230,210402594.5,1.8108392995570763e-09,1.8108392995570763e-09,-157220704.0
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,T-cells,2.1879138691486626e-09,3.6100578840952936e-07,210364203.545,6.106266580416398e-223,1.0075339857687058e-220,209269938.5,2.1879138691486627e-07,2.1879138691486627e-07,-156799004.9999998
0,T-Cell Lymphoma,Eczema,local_homophily_1,T-cells,2.8458456638577563e-09,4.695645345365298e-07,99052068.125,1.7461702929035352e-111,2.8811809832908327e-109,99540737.0,2.845845663857756e-07,2.845845663857756e-07,-68792674.99999972
0,T-Cell Lymphoma,Eczema,local_homophily_2,T-cells,0.014847875626148333,2.449899478314476,97382920.11,1.6523416331403989e-80,2.726363694681658e-78,96298472.0,0.8854357130785637,0.8854357130785637,-68027016.61456428
0,T-Cell Lymphoma,Eczema,local_homophily_3,T-cells,0.024384915540112392,4.023511064118546,95040490.77,1.4826274255819585e-53,2.4463352522102319e-51,94111239.5,0.6938788437746652,0.6938788437746652,-65543799.806121156
0,T-Cell Lymphoma,Eczema,local_homophily_4,T-cells,0.017825630639439257,2.941229055507478,93497753.545,4.058135450643723e-41,6.695923493562145e-39,92496152.5,0.9386165903828864,0.9386165903828864,-64154614.06138341
0,T-Cell Lymphoma,Eczema,local_homophily_5,T-cells,0.017221806298007646,2.841598039171262,92433655.85,4.033626091299619e-31,6.655483050644371e-29,91376969.5,0.9585443944535756,0.9585443944535756,-63090239.541455604
0,Psoriasis,Eczema,local_homophily_1,T-cells,0.16389549514868315,27.042756699532717,90228999.555,0.00401081468126765,0.6617844224091695,91023948.75,0.9933684571692404,0.9933684571692404,-65376412.006631546
0,Psoriasis,Eczema,local_homophily_2,T-cells,0.0765511709067436,12.630943199612698,84850996.145,5.758949328396031e-17,9.502266391853452e-15,86732664.75,0.9454410575208332,0.9454410575208332,-57613615.55455894
0,Psoriasis,Eczema,local_homophily_3,T-cells,0.06326708058529236,10.439068296573243,84094377.005,6.974413942274336e-22,1.1507783004752657e-19,86045067.75,0.993430431864152,0.993430431864152,-56639644.50656957
0,Psoriasis,Eczema,local_homophily_4,T-cells,0.038240678116412186,6.309711889208013,83378302.12,2.53207837307893e-26,4.177929315580235e-24,85293190.5,0.9492495294227156,0.9492495294227156,-55995740.55075047
0,Psoriasis,Eczema,local_homophily_5,T-cells,0.02784756970036624,4.59484900056043,82774303.18,6.366073135749478e-28,1.0504020673986638e-25,84810498.5,0.7761623520571004,0.7761623520571004,-55218662.22383765
0,T-Cell Lymphoma,Psoriasis,egophily_1,T-cells,0.009658794417769817,1.5937010789320198,196371172.01,1.458413135800616e-76,2.4063816740710176e-74,197289837.25,0.9658793483618472,0.9658793483618472,-129097131.53412065
0,T-Cell Lymphoma,Psoriasis,egophily_2,T-cells,0.000208605568783752,0.034419918849319116,207875434.26,9.049764742954593e-191,1.493211182587508e-188,209955215.0,0.0208605568783752,0.0208605568783752,-130993991.47913945
0,T-Cell Lymphoma,Psoriasis,egophily_3,T-cells,2.428171605373e-06,0.00040064831488655203,214432088.46,1.1606486043087001e-280,1.915070197109355e-278,215444011.25,0.0002428171605373,0.0002428171605373,-132131358.99975719
0,T-Cell Lymphoma,Psoriasis,egophily_4,T-cells,9.415188310777848e-08,1.5535060712783e-05,219274819.995,0.0,0.0,221379397.75,9.415188310777848e-06,9.415188310777848e-06,-132767595.99999058
0,T-Cell Lymphoma,Psoriasis,egophily_5,T-cells,2.4972946770687914e-10,4.1205362171635054e-08,224063774.695,0.0,0.0,226695601.75,2.4972946770687916e-08,2.4972946770687916e-08,-133724030.49999997
0,T-Cell Lymphoma,Eczema,egophily_1,T-cells,8.423183601285301e-48,1.3898252942120742e-45,105586185.38,7.061350204712225e-227,1.1651227837775174e-224,104653372.0,8.423183601285301e-46,8.423183601285301e-46,-67905593.0
0,T-Cell Lymphoma,Eczema,egophily_2,T-cells,6.581418381197784e-113,1.0859340328976345e-110,115552950.885,0.0,0.0,113897539.0,6.581418381197784e-111,6.581418381197784e-111,-73165919.5
0,T-Cell Lymphoma,Eczema,egophily_3,T-cells,2.090106914190719e-189,3.448676408414687e-187,122264334.66,0.0,0.0,120310778.25,2.0901069141907192e-187,2.0901069141907192e-187,-77080722.0
0,T-Cell Lymphoma,Eczema,egophily_4,T-cells,2.4521690599886018e-239,4.0460789489811943e-237,126074601.31,0.0,0.0,124001710.25,2.452169059988602e-237,2.452169059988602e-237,-79402572.5
0,T-Cell Lymphoma,Eczema,egophily_5,T-cells,1.88274008352614e-287,3.1065211378181303e-285,129146038.285,0.0,0.0,127015117.0,1.88274008352614e-285,1.88274008352614e-285,-81241070.0
0,Psoriasis,Eczema,egophily_1,T-cells,1.2078954386301884e-31,1.9930274737398104e-29,101668423.975,1.078243247589473e-71,1.7791013585226304e-69,102260273.5,1.2070691383478008e-29,1.2070691383478008e-29,-78646717.5
0,Psoriasis,Eczema,egophily_2,T-cells,1.5373498416763757e-53,2.5366272387660205e-51,106298321.915,3.170991403945074e-139,5.232135816509371e-137,106780471.25,1.5373182192739584e-51,1.5373182192739584e-51,-82347769.0
0,Psoriasis,Eczema,egophily_3,T-cells,6.370577381484329e-85,1.0511452679449142e-82,110847871.38,2.6206901655572444e-222,4.324138773169453e-220,111316019.75,6.370577151549824e-83,6.370577151549824e-83,-86133976.5
0,Psoriasis,Eczema,egophily_4,T-cells,5.860640360249709e-99,9.670056594412021e-97,113014915.64,8.336595230863037e-266,1.3755382130924011e-263,113172040.75,5.83182170650657e-97,5.83182170650657e-97,-87703685.0
0,Psoriasis,Eczema,egophily_5,T-cells,4.088794402560515e-106,6.746510764224849e-104,114731138.305,1.614184680283266e-306,2.6634047224673887e-304,115140860.25,2.225852353374081e-104,2.225852353374081e-104,-88762812.5
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,Unknown,0.006910497846606932,1.1402321446901444,120179299.67,1.3647989525466898e-13,2.2519182717020385e-11,120100926.0,0.6713855248293221,0.6713855248293221,-92330702.82861447
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,Unknown,7.623831758788984e-20,1.2579322402001823e-17,127007806.695,1.5098264114827186e-57,2.491213578946486e-55,127302823.5,3.778868484102432e-18,3.778868484102432e-18,-98965424.5
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,Unknown,6.021036483566669e-32,9.934710197885003e-30,130321497.245,1.8751122111133967e-93,3.0939351483371047e-91,130888470.5,6.020549974621634e-30,6.020549974621634e-30,-102143389.0
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,Unknown,1.6569795793228088e-38,2.7340163058826348e-36,132160343.345,5.256113630754356e-121,8.672587490744687e-119,132349522.5,1.6567190086985646e-36,1.6567190086985646e-36,-103728742.0
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,Unknown,5.052534281644317e-43,8.336681564713127e-41,133478869.57,3.8408174359073264e-135,6.337348769247088e-133,133712786.5,5.052407276598531e-41,5.052407276598531e-41,-104535370.0
0,T-Cell Lymphoma,Eczema,local_entropy_1,Unknown,1.4905898335967984e-12,2.459473225434717e-10,73517046.33,8.663479001295715e-62,1.4294740352137929e-59,74400702.25,1.490587953593836e-10,1.490587953593836e-10,-51497914.0
0,T-Cell Lymphoma,Eczema,local_entropy_2,Unknown,6.382112593349805e-42,1.0530485779027176e-39,77668482.915,8.00824610205534e-139,1.3213606068391312e-136,78054893.25,6.382107049379305e-40,6.382107049379305e-40,-54428417.5
0,T-Cell Lymphoma,Eczema,local_entropy_3,Unknown,6.421892186860816e-66,1.0596122108320347e-63,80590272.705,8.360757848882557e-214,1.3795250450656218e-211,81199296.25,6.406259755959304e-64,6.406259755959304e-64,-56898739.5
0,T-Cell Lymphoma,Eczema,local_entropy_4,Unknown,9.929629357377538e-78,1.6383888439672936e-75,82427945.175,6.720905953445846e-263,1.1089494823185648e-260,83166243.5,9.929629357377534e-76,9.929629357377534e-76,-58095727.0
0,T-Cell Lymphoma,Eczema,local_entropy_5,Unknown,3.379981276508771e-85,5.576969106239472e-83,83864404.65,7.445958272777645e-309,1.2285831150083115e-306,84774370.0,3.379981276508771e-83,3.379981276508771e-83,-58780432.0
0,Psoriasis,Eczema,local_entropy_1,Unknown,0.011962753698828708,1.9738543603067373,88184587.51,3.4729129455490455e-25,5.730306360155924e-23,88437895.25,0.9191625402128706,0.9191625402128706,-69489321.58083746
0,Psoriasis,Eczema,local_entropy_2,Unknown,0.013551795193078158,2.2360462068578966,88755897.435,1.8776721970209854e-31,3.0981591250846267e-29,88776391.0,0.9037164600762282,0.9037164600762282,-68674593.59628354
0,Psoriasis,Eczema,local_entropy_3,Unknown,0.004190219282292757,0.6913861815783053,90163586.755,1.0790825848601228e-42,1.7804862650192023e-40,89905159.75,0.4176405097700337,0.4176405097700337,-69041602.5823595
0,Psoriasis,Eczema,local_entropy_4,Unknown,0.00017545212244282288,0.028949600203065882,91398044.395,8.645130141937512e-55,1.4264464734196898e-52,90977509.25,0.0175452046673117,0.0175452046673117,-69874323.98245479
0,Psoriasis,Eczema,local_entropy_5,Unknown,2.9617429403400637e-06,0.0004886875851561176,92556952.5,1.4214025122842658e-70,2.3453141452690383e-68,92264372.5,0.000296174277366,0.000296174277366,-70536188.99970382
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,Unknown,5.563769695946285e-07,9.180219998311347e-05,125294503.84,6.673103841915463e-50,1.1010621339160513e-47,125569883.25,5.531483976947044e-05,5.531483976947044e-05,-97902604.99994469
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,Unknown,5.641296847401405e-28,9.30813979821232e-26,135936302.69,4.481866086162237e-185,7.395079042167691e-183,136828608.75,5.641286050712052e-26,5.641286050712052e-26,-105550515.0
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,Unknown,4.640836868847304e-28,7.65738083359805e-26,135474752.65,3.937927440254023e-175,6.497580276419138e-173,136133530.75,4.639264369268972e-26,4.639264369268972e-26,-104632989.5
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,Unknown,5.941678118665234e-25,9.803768895797635e-23,134581286.235,2.9626868832013235e-158,4.888433357282184e-156,134875176.5,5.255451181315746e-23,5.255451181315746e-23,-103683647.5
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,Unknown,9.922313932743466e-23,1.637181798902672e-20,134158383.16,5.543037648836042e-152,9.146012120579472e-150,134433967.0,8.220100697814638e-21,8.220100697814638e-21,-103202708.5
0,T-Cell Lymphoma,Eczema,local_homophily_1,Unknown,0.12781486817950946,21.08945324961906,65965144.155,0.0005413968079079001,0.08933047330481214,66134615.25,0.9948331420839877,0.9948331420839877,-47313002.50516686
0,T-Cell Lymphoma,Eczema,local_homophily_2,Unknown,0.021864936181977948,3.607714470026362,72787198.12,1.350954774674435e-56,2.2290753782128176e-54,72355496.5,0.7935547217914769,0.7935547217914769,-52097129.20644528
0,T-Cell Lymphoma,Eczema,local_homophily_3,Unknown,0.004532450275109948,0.7478542953931422,71777080.39,1.4397551912900653e-43,2.375596065628607e-41,71420889.5,0.1487591641293092,0.1487591641293092,-51037744.351240836
0,T-Cell Lymphoma,Eczema,local_homophily_4,Unknown,0.047303503200151704,7.805078028025032,70600879.57,8.853031410522609e-31,1.4607501827362302e-28,70354487.0,0.9608645398957006,0.9608645398957006,-49869818.53913546
0,T-Cell Lymphoma,Eczema,local_homophily_5,Unknown,0.028540443963324204,4.709173253948494,70152067.85,4.751177392003222e-27,7.839442696805316e-25,69982718.0,0.6887908025624669,0.6887908025624669,-49370773.311209194
0,Psoriasis,Eczema,local_homophily_1,Unknown,0.015640156513830102,2.580625824781967,75173867.715,1.3478825502134968e-29,2.22400620785227e-27,74121364.5,0.8315874989837941,0.8315874989837941,-54692484.1684125
0,Psoriasis,Eczema,local_homophily_2,Unknown,0.007551808484261573,1.2460483999031609,76326809.335,4.1265292749201055e-17,6.8087733036181734e-15,75412213.5,0.3451967980047943,0.3451967980047943,-53310275.6548032
0,Psoriasis,Eczema,local_homophily_3,Unknown,0.005545162866247957,0.9149518729309136,75757160.655,1.598402983246509e-20,2.6373649223567403e-18,74962953.75,0.3095693022397898,0.3095693022397898,-53144336.6904307
0,Psoriasis,Eczema,local_homophily_4,Unknown,0.01471721087006542,2.428339793560794,74813155.325,5.071874626191964e-27,8.36859313321674e-25,74206194.5,0.7552483681964037,0.7552483681964037,-52568742.74475163
0,Psoriasis,Eczema,local_homophily_5,Unknown,0.012962673292289291,2.1388410932277337,74258795.83,1.4285442997733264e-31,2.3570980946259894e-29,73744086.75,0.9920227353559152,0.9920227353559152,-52188161.50797726
0,T-Cell Lymphoma,Psoriasis,egophily_1,Unknown,0.2090428674715312,34.492073132802645,115872622.73,0.0239628432410181,3.9538691347679977,115827084.75,0.979347373189952,0.979347373189952,-92369716.02065262
0,T-Cell Lymphoma,Psoriasis,egophily_2,Unknown,0.12841313450055983,21.188167192592374,115494058.485,0.00606252620480635,1.0003168237930573,116055929.25,0.981978762279582,0.981978762279582,-90593420.01802124
0,T-Cell Lymphoma,Psoriasis,egophily_3,Unknown,0.12781087900454396,21.088795035749754,117048712.515,0.0003868201719679,0.06382532837470944,118065830.0,0.998935299930786,0.998935299930786,-90800931.5010647
0,T-Cell Lymphoma,Psoriasis,egophily_4,Unknown,0.13217500717908534,21.808876184549085,117572073.165,7.149585777295564e-05,0.01179681653254065,118719089.25,0.9669709345866552,0.9669709345866552,-90860779.53302906
0,T-Cell Lymphoma,Psoriasis,egophily_5,Unknown,0.08019726772520867,13.232549174659434,119095598.71,8.449941837186099e-08,1.3942404031357063e-05,120226609.25,0.9594860541439678,0.9594860541439678,-91718103.54051395
0,T-Cell Lymphoma,Eczema,egophily_1,Unknown,0.13843587577977254,22.84191950366247,63803691.43,3.0590705480738972e-06,0.0005047466404321501,63718828.0,0.980274391271574,0.980274391271574,-45486782.019725606
0,T-Cell Lymphoma,Eczema,egophily_2,Unknown,0.04244284509967132,7.00306944144577,64689441.975,8.206006899715795e-09,1.3539911384531062e-06,64981070.25,0.9974965849948276,0.9974965849948276,-46248080.50250342
0,T-Cell Lymphoma,Eczema,egophily_3,Unknown,0.03085466789039737,5.091020201915566,65487965.61,4.7485154405059945e-11,7.835050476834891e-09,65225312.25,0.9553370345299466,0.9553370345299466,-46832650.54466297
0,T-Cell Lymphoma,Eczema,egophily_4,Unknown,0.030707755168045258,5.06677960272747,65658231.39,1.2120382534545526e-12,1.9998631182000117e-10,65234372.5,0.7628174388050059,0.7628174388050059,-47053034.73718256
0,T-Cell Lymphoma,Eczema,egophily_5,Unknown,0.05703905685442261,9.411444380979734,66667721.585,7.749180567827181e-12,1.278614793691485e-09,66158198.0,0.9200441512693434,0.9200441512693434,-47767416.079955846
0,Psoriasis,Eczema,egophily_1,Unknown,0.08457858672996987,13.955466810445035,79817135.465,3.6985112015569385e-08,6.102543482568948e-06,79734202.5,0.9020673592922508,0.9020673592922508,-60960788.597932644
0,Psoriasis,Eczema,egophily_2,Unknown,0.08357480301183928,13.789842496953487,81465462.925,2.0019010053427574e-10,3.30313665881555e-08,81638784.5,0.9913466059360512,0.9913466059360512,-61894731.008653395
0,Psoriasis,Eczema,egophily_3,Unknown,0.06943891613668735,11.457421162553413,81524005.805,1.6806518928144324e-11,2.7730756231438133e-09,81612982.5,0.9911551522946408,0.9911551522946408,-61036408.508844845
0,Psoriasis,Eczema,egophily_4,Unknown,0.05739955266561285,9.470926189826121,81408652.28,2.0068674986984294e-12,3.311331372852408e-10,81539184.0,0.8635753482576947,0.8635753482576947,-60577710.63642465
0,Psoriasis,Eczema,egophily_5,Unknown,0.050196308309202166,8.28239087101836,81510803.02,5.876688750425339e-14,9.69653643820181e-12,81613269.5,0.7694063145923805,0.7694063145923805,-60255808.23059369
