,celltype_1,celltype_2,sq_ne_zscore,sq_ne_count,patient_id,condition
5,B-cells,Melanocytes,2.508197329676104,24,PSO_05,Eczema
6,B-cells,Smooth muscle cells,3.1552350614547033,48,PSO_05,Eczema
7,B-cells,Suprabasal keratinocytes,-0.5101591955288437,6,PSO_05,Eczema
8,B-cells,T-cells,-2.3526648158705217,67,PSO_05,Eczema
9,B-cells,Unknown,0.29089216177369637,59,PSO_05,Eczema
10,Basal keratinocytes,Endothelial cells,0.0,0,PSO_05,Eczema
11,Basal keratinocytes,Fibroblasts,-1.9357399957316992,36,PSO_05,Eczema
12,Basal keratinocytes,Langerhans cells,-3.8057953358619674,134,PSO_05,Eczema
13,Basal keratinocytes,Macrophages,-2.711305381253949,167,PSO_05,Eczema
14,Basal keratinocytes,Melanocytes,-3.9445910000142663,77,PSO_05,Eczema
15,Basal keratinocytes,Smooth muscle cells,-5.655520959822405,163,PSO_05,Eczema
16,Basal keratinocytes,Suprabasal keratinocytes,-2.7229635312665352,40,PSO_05,Eczema
17,Basal keratinocytes,T-cells,0.8357307368673716,689,PSO_05,Eczema
18,Basal keratinocytes,Unknown,-6.322728321227964,331,PSO_05,Eczema
19,Endothelial cells,Fibroblasts,0.0,0,PSO_05,Eczema
20,Endothelial cells,Langerhans cells,0.6037562959571965,9,PSO_05,Eczema
21,Endothelial cells,Macrophages,0.9019519604696495,11,PSO_05,Eczema
22,Endothelial cells,Melanocytes,-0.8914461017359928,3,PSO_05,Eczema
23,Endothelial cells,Smooth muscle cells,1.2265009929013146,14,PSO_05,Eczema
24,Endothelial cells,Suprabasal keratinocytes,1.730015420240255,5,PSO_05,Eczema
25,Endothelial cells,T-cells,-0.565581861140678,26,PSO_05,Eczema
26,Endothelial cells,Unknown,1.2802996619927822,24,PSO_05,Eczema
27,Fibroblasts,Langerhans cells,0.0,0,PSO_05,Eczema
28,Fibroblasts,Macrophages,0.3307043429782712,33,PSO_05,Eczema
29,Fibroblasts,Melanocytes,0.5164668138260547,20,PSO_05,Eczema
30,Fibroblasts,Smooth muscle cells,1.0037729821329262,43,PSO_05,Eczema
31,Fibroblasts,Suprabasal keratinocytes,1.3619191195645017,13,PSO_05,Eczema
32,Fibroblasts,T-cells,0.5167114750250547,109,PSO_05,Eczema
33,Fibroblasts,Unknown,2.1952620916906187,86,PSO_05,Eczema
34,Langerhans cells,Macrophages,0.0,0,PSO_05,Eczema
35,Langerhans cells,Melanocytes,2.4769398796513658,31,PSO_05,Eczema
36,Langerhans cells,Smooth muscle cells,1.846932454952824,54,PSO_05,Eczema
37,Langerhans cells,Suprabasal keratinocytes,-1.3617114338977392,6,PSO_05,Eczema
38,Langerhans cells,T-cells,-1.5175465201721152,104,PSO_05,Eczema
39,Langerhans cells,Unknown,0.47392936059374696,82,PSO_05,Eczema
40,Macrophages,Melanocytes,0.0,0,PSO_05,Eczema
41,Macrophages,Smooth muscle cells,-0.4659436447168669,22,PSO_05,Eczema
42,Macrophages,Suprabasal keratinocytes,0.08194054134516367,6,PSO_05,Eczema
43,Macrophages,T-cells,-0.24030534140026036,66,PSO_05,Eczema
44,Macrophages,Unknown,3.082068913010143,65,PSO_05,Eczema
45,Melanocytes,Smooth muscle cells,0.0,0,PSO_05,Eczema
46,Melanocytes,Suprabasal keratinocytes,-0.3333945684460636,11,PSO_05,Eczema
47,Melanocytes,T-cells,-0.9324813546737596,132,PSO_05,Eczema
48,Melanocytes,Unknown,1.5372844034428232,107,PSO_05,Eczema
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,PSO_05,Eczema
50,Smooth muscle cells,T-cells,0.5157024438374941,37,PSO_05,Eczema
51,Smooth muscle cells,Unknown,1.280800158090614,28,PSO_05,Eczema
52,Suprabasal keratinocytes,T-cells,0.0,0,PSO_05,Eczema
53,Suprabasal keratinocytes,Unknown,-0.8850359189897135,250,PSO_05,Eczema
54,T-cells,Unknown,0.0,0,PSO_05,Eczema
0,B-cells,Basal keratinocytes,0.0,0,Eczema_08,Eczema
1,B-cells,Endothelial cells,-4.299861731683579,119,Eczema_08,Eczema
2,B-cells,Fibroblasts,0.2218957950569828,7,Eczema_08,Eczema
3,B-cells,Langerhans cells,3.277024449678162,32,Eczema_08,Eczema
4,B-cells,Macrophages,1.561744192719043,43,Eczema_08,Eczema
5,B-cells,Melanocytes,0.6325675693038318,19,Eczema_08,Eczema
6,B-cells,Smooth muscle cells,0.0159103816754576,32,Eczema_08,Eczema
7,B-cells,Suprabasal keratinocytes,0.6178377224132836,13,Eczema_08,Eczema
8,B-cells,T-cells,0.7671804646592014,61,Eczema_08,Eczema
9,B-cells,Unknown,0.4420489664447504,64,Eczema_08,Eczema
10,Basal keratinocytes,Endothelial cells,0.0,0,Eczema_08,Eczema
11,Basal keratinocytes,Fibroblasts,-2.1894666829878187,33,Eczema_08,Eczema
12,Basal keratinocytes,Langerhans cells,-3.389187958500037,94,Eczema_08,Eczema
13,Basal keratinocytes,Macrophages,-2.3885520859412024,208,Eczema_08,Eczema
14,Basal keratinocytes,Melanocytes,-3.838861297758336,81,Eczema_08,Eczema
15,Basal keratinocytes,Smooth muscle cells,-3.1514179880378506,183,Eczema_08,Eczema
16,Basal keratinocytes,Suprabasal keratinocytes,-3.2610766309057984,51,Eczema_08,Eczema
17,Basal keratinocytes,T-cells,0.7136607230902081,399,Eczema_08,Eczema
18,Basal keratinocytes,Unknown,-7.199586666314375,300,Eczema_08,Eczema
19,Endothelial cells,Fibroblasts,0.0,0,Eczema_08,Eczema
20,Endothelial cells,Langerhans cells,1.8784758537296056,9,Eczema_08,Eczema
21,Endothelial cells,Macrophages,0.9845327516893064,12,Eczema_08,Eczema
22,Endothelial cells,Melanocytes,0.6660925855775987,6,Eczema_08,Eczema
23,Endothelial cells,Smooth muscle cells,1.49548151715522,13,Eczema_08,Eczema
24,Endothelial cells,Suprabasal keratinocytes,0.02596788955882368,3,Eczema_08,Eczema
25,Endothelial cells,T-cells,-0.6043952274665012,13,Eczema_08,Eczema
26,Endothelial cells,Unknown,0.9501603060597344,20,Eczema_08,Eczema
27,Fibroblasts,Langerhans cells,0.0,0,Eczema_08,Eczema
28,Fibroblasts,Macrophages,-0.47709908492339975,24,Eczema_08,Eczema
29,Fibroblasts,Melanocytes,0.3061352340089194,14,Eczema_08,Eczema
30,Fibroblasts,Smooth muscle cells,0.09017259852175928,25,Eczema_08,Eczema
31,Fibroblasts,Suprabasal keratinocytes,0.25351557367225774,9,Eczema_08,Eczema
32,Fibroblasts,T-cells,-0.943289968215241,37,Eczema_08,Eczema
33,Fibroblasts,Unknown,0.20758583704573047,48,Eczema_08,Eczema
34,Langerhans cells,Macrophages,0.0,0,Eczema_08,Eczema
35,Langerhans cells,Melanocytes,1.263788913782206,30,Eczema_08,Eczema
36,Langerhans cells,Smooth muscle cells,0.12255041794050085,47,Eczema_08,Eczema
37,Langerhans cells,Suprabasal keratinocytes,-0.41926684696663186,14,Eczema_08,Eczema
38,Langerhans cells,T-cells,-0.7043170233287874,75,Eczema_08,Eczema
39,Langerhans cells,Unknown,-0.5387155076786836,83,Eczema_08,Eczema
40,Macrophages,Melanocytes,0.0,0,Eczema_08,Eczema
41,Macrophages,Smooth muscle cells,-0.8107656331502892,19,Eczema_08,Eczema
42,Macrophages,Suprabasal keratinocytes,1.7348139991637013,12,Eczema_08,Eczema
43,Macrophages,T-cells,-1.93016747974304,28,Eczema_08,Eczema
44,Macrophages,Unknown,3.4423192752630962,64,Eczema_08,Eczema
45,Melanocytes,Smooth muscle cells,0.0,0,Eczema_08,Eczema
46,Melanocytes,Suprabasal keratinocytes,0.7806017568918105,17,Eczema_08,Eczema
47,Melanocytes,T-cells,1.7092530369588341,90,Eczema_08,Eczema
48,Melanocytes,Unknown,-0.5211849570601754,78,Eczema_08,Eczema
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,Eczema_08,Eczema
50,Smooth muscle cells,T-cells,-0.2943776392328997,24,Eczema_08,Eczema
51,Smooth muscle cells,Unknown,3.267505826250339,44,Eczema_08,Eczema
52,Suprabasal keratinocytes,T-cells,0.0,0,Eczema_08,Eczema
53,Suprabasal keratinocytes,Unknown,-0.3402602117716642,139,Eczema_08,Eczema
54,T-cells,Unknown,0.0,0,Eczema_08,Eczema
0,B-cells,Basal keratinocytes,0.0,0,Eczema_02,Eczema
1,B-cells,Endothelial cells,-2.5556195869977345,296,Eczema_02,Eczema
2,B-cells,Fibroblasts,0.6445226990723315,27,Eczema_02,Eczema
3,B-cells,Langerhans cells,0.17500991549634867,69,Eczema_02,Eczema
4,B-cells,Macrophages,1.7585460646305136,78,Eczema_02,Eczema
5,B-cells,Melanocytes,1.7604255907718693,61,Eczema_02,Eczema
6,B-cells,Smooth muscle cells,0.6091536898259817,110,Eczema_02,Eczema
7,B-cells,Suprabasal keratinocytes,-0.5547799935042736,31,Eczema_02,Eczema
8,B-cells,T-cells,-1.777944458901542,233,Eczema_02,Eczema
9,B-cells,Unknown,0.7822394042680912,195,Eczema_02,Eczema
10,Basal keratinocytes,Endothelial cells,0.0,0,Eczema_02,Eczema
11,Basal keratinocytes,Fibroblasts,-1.4459075844891032,76,Eczema_02,Eczema
12,Basal keratinocytes,Langerhans cells,-5.346744530472574,177,Eczema_02,Eczema
13,Basal keratinocytes,Macrophages,-1.493124301352669,219,Eczema_02,Eczema
14,Basal keratinocytes,Melanocytes,-3.246332920572578,144,Eczema_02,Eczema
15,Basal keratinocytes,Smooth muscle cells,-3.041773438440789,335,Eczema_02,Eczema
16,Basal keratinocytes,Suprabasal keratinocytes,-2.9095046800734825,98,Eczema_02,Eczema
17,Basal keratinocytes,T-cells,0.9454861255206496,989,Eczema_02,Eczema
18,Basal keratinocytes,Unknown,-6.289131217468843,556,Eczema_02,Eczema
19,Endothelial cells,Fibroblasts,0.0,0,Eczema_02,Eczema
20,Endothelial cells,Langerhans cells,2.0106466200561113,26,Eczema_02,Eczema
21,Endothelial cells,Macrophages,-0.04576030582361281,17,Eczema_02,Eczema
22,Endothelial cells,Melanocytes,-0.024721263554750007,13,Eczema_02,Eczema
23,Endothelial cells,Smooth muscle cells,-0.10868890414045682,27,Eczema_02,Eczema
24,Endothelial cells,Suprabasal keratinocytes,-0.3649594622600541,8,Eczema_02,Eczema
25,Endothelial cells,T-cells,0.6189907030098172,74,Eczema_02,Eczema
26,Endothelial cells,Unknown,-0.49699759626722634,46,Eczema_02,Eczema
27,Fibroblasts,Langerhans cells,0.0,0,Eczema_02,Eczema
28,Fibroblasts,Macrophages,0.5213963361507171,52,Eczema_02,Eczema
29,Fibroblasts,Melanocytes,1.7668708758172509,47,Eczema_02,Eczema
30,Fibroblasts,Smooth muscle cells,-0.22962977999296752,76,Eczema_02,Eczema
31,Fibroblasts,Suprabasal keratinocytes,-0.09038900875471031,25,Eczema_02,Eczema
32,Fibroblasts,T-cells,-1.9385172705278382,172,Eczema_02,Eczema
33,Fibroblasts,Unknown,0.8594041399016923,149,Eczema_02,Eczema
34,Langerhans cells,Macrophages,0.0,0,Eczema_02,Eczema
35,Langerhans cells,Melanocytes,2.3331259190581095,48,Eczema_02,Eczema
36,Langerhans cells,Smooth muscle cells,1.0935886586556527,83,Eczema_02,Eczema
37,Langerhans cells,Suprabasal keratinocytes,2.1951902107714343,35,Eczema_02,Eczema
38,Langerhans cells,T-cells,-1.0571625933915778,173,Eczema_02,Eczema
39,Langerhans cells,Unknown,-1.5644157532210021,117,Eczema_02,Eczema
40,Macrophages,Melanocytes,0.0,0,Eczema_02,Eczema
41,Macrophages,Smooth muscle cells,1.69181963439387,69,Eczema_02,Eczema
42,Macrophages,Suprabasal keratinocytes,0.6297615973869732,21,Eczema_02,Eczema
43,Macrophages,T-cells,-1.1985950503556129,128,Eczema_02,Eczema
44,Macrophages,Unknown,-0.7035844163877978,95,Eczema_02,Eczema
45,Melanocytes,Smooth muscle cells,0.0,0,Eczema_02,Eczema
46,Melanocytes,Suprabasal keratinocytes,1.9752737965055087,51,Eczema_02,Eczema
47,Melanocytes,T-cells,0.36013451424192255,304,Eczema_02,Eczema
48,Melanocytes,Unknown,0.4694319188169109,221,Eczema_02,Eczema
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,Eczema_02,Eczema
50,Smooth muscle cells,T-cells,0.5502303491612547,103,Eczema_02,Eczema
51,Smooth muscle cells,Unknown,0.8569373371011116,77,Eczema_02,Eczema
52,Suprabasal keratinocytes,T-cells,0.0,0,Eczema_02,Eczema
53,Suprabasal keratinocytes,Unknown,-0.2932912135534061,530,Eczema_02,Eczema
54,T-cells,Unknown,0.0,0,Eczema_02,Eczema
0,B-cells,Basal keratinocytes,0.0,0,PSO_04,Psoriasis
1,B-cells,Endothelial cells,-3.49422523954967,84,PSO_04,Psoriasis
2,B-cells,Fibroblasts,1.1079036637730766,11,PSO_04,Psoriasis
3,B-cells,Langerhans cells,2.0865838455306465,28,PSO_04,Psoriasis
4,B-cells,Macrophages,1.4696619412986027,53,PSO_04,Psoriasis
5,B-cells,Melanocytes,-1.0547986950277548,10,PSO_04,Psoriasis
6,B-cells,Smooth muscle cells,1.266120092463837,36,PSO_04,Psoriasis
7,B-cells,Suprabasal keratinocytes,0.21269830454215455,11,PSO_04,Psoriasis
8,B-cells,T-cells,-1.1447826634791496,79,PSO_04,Psoriasis
9,B-cells,Unknown,1.0038650564916616,78,PSO_04,Psoriasis
10,Basal keratinocytes,Endothelial cells,0.0,0,PSO_04,Psoriasis
11,Basal keratinocytes,Fibroblasts,-2.750751559821601,39,PSO_04,Psoriasis
12,Basal keratinocytes,Langerhans cells,-3.088571366205333,107,PSO_04,Psoriasis
13,Basal keratinocytes,Macrophages,-3.3082861202225815,269,PSO_04,Psoriasis
14,Basal keratinocytes,Melanocytes,-2.197482783263774,82,PSO_04,Psoriasis
15,Basal keratinocytes,Smooth muscle cells,-7.421879004425101,124,PSO_04,Psoriasis
16,Basal keratinocytes,Suprabasal keratinocytes,-3.3644829207427773,48,PSO_04,Psoriasis
17,Basal keratinocytes,T-cells,-1.3184200758135596,618,PSO_04,Psoriasis
18,Basal keratinocytes,Unknown,-7.224288948208256,369,PSO_04,Psoriasis
19,Endothelial cells,Fibroblasts,0.0,0,PSO_04,Psoriasis
20,Endothelial cells,Langerhans cells,0.13525413128403618,10,PSO_04,Psoriasis
21,Endothelial cells,Macrophages,0.0323561376217239,22,PSO_04,Psoriasis
22,Endothelial cells,Melanocytes,0.3988136373436926,8,PSO_04,Psoriasis
23,Endothelial cells,Smooth muscle cells,0.3604942312264512,16,PSO_04,Psoriasis
24,Endothelial cells,Suprabasal keratinocytes,1.8137733550627169,9,PSO_04,Psoriasis
25,Endothelial cells,T-cells,0.29038901727868716,46,PSO_04,Psoriasis
26,Endothelial cells,Unknown,1.0910312586392215,41,PSO_04,Psoriasis
27,Fibroblasts,Langerhans cells,0.0,0,PSO_04,Psoriasis
28,Fibroblasts,Macrophages,0.022520370771481404,53,PSO_04,Psoriasis
29,Fibroblasts,Melanocytes,1.744467637220934,24,PSO_04,Psoriasis
30,Fibroblasts,Smooth muscle cells,2.249334595407149,49,PSO_04,Psoriasis
31,Fibroblasts,Suprabasal keratinocytes,-0.6766539654538443,10,PSO_04,Psoriasis
32,Fibroblasts,T-cells,-2.3212215980305597,85,PSO_04,Psoriasis
33,Fibroblasts,Unknown,1.9825581707543505,102,PSO_04,Psoriasis
34,Langerhans cells,Macrophages,0.0,0,PSO_04,Psoriasis
35,Langerhans cells,Melanocytes,-0.12853950429007172,38,PSO_04,Psoriasis
36,Langerhans cells,Smooth muscle cells,1.6526742534673942,97,PSO_04,Psoriasis
37,Langerhans cells,Suprabasal keratinocytes,2.130343756629576,39,PSO_04,Psoriasis
38,Langerhans cells,T-cells,1.7557223232016195,271,PSO_04,Psoriasis
39,Langerhans cells,Unknown,-1.3296600398338152,177,PSO_04,Psoriasis
40,Macrophages,Melanocytes,0.0,0,PSO_04,Psoriasis
41,Macrophages,Smooth muscle cells,1.768853884497741,35,PSO_04,Psoriasis
42,Macrophages,Suprabasal keratinocytes,1.0498353565416079,12,PSO_04,Psoriasis
43,Macrophages,T-cells,0.2626890562540504,80,PSO_04,Psoriasis
44,Macrophages,Unknown,1.300541108752601,71,PSO_04,Psoriasis
45,Melanocytes,Smooth muscle cells,0.0,0,PSO_04,Psoriasis
46,Melanocytes,Suprabasal keratinocytes,1.3867479601900266,25,PSO_04,Psoriasis
47,Melanocytes,T-cells,-0.1690628458033753,165,PSO_04,Psoriasis
48,Melanocytes,Unknown,1.516193891705126,147,PSO_04,Psoriasis
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,PSO_04,Psoriasis
50,Smooth muscle cells,T-cells,0.1135902919447376,58,PSO_04,Psoriasis
51,Smooth muscle cells,Unknown,2.4499927000512236,60,PSO_04,Psoriasis
52,Suprabasal keratinocytes,T-cells,0.0,0,PSO_04,Psoriasis
53,Suprabasal keratinocytes,Unknown,-1.8136822286786178,360,PSO_04,Psoriasis
54,T-cells,Unknown,0.0,0,PSO_04,Psoriasis
0,B-cells,Basal keratinocytes,0.0,0,PSO_09,Psoriasis
1,B-cells,Endothelial cells,-0.8179757050357744,89,PSO_09,Psoriasis
2,B-cells,Fibroblasts,1.0252371367480264,18,PSO_09,Psoriasis
3,B-cells,Langerhans cells,0.8622397816819616,17,PSO_09,Psoriasis
4,B-cells,Macrophages,1.171727832325995,73,PSO_09,Psoriasis
5,B-cells,Melanocytes,1.4054267488805603,16,PSO_09,Psoriasis
6,B-cells,Smooth muscle cells,0.64936822238826,37,PSO_09,Psoriasis
7,B-cells,Suprabasal keratinocytes,-1.3583129122285633,5,PSO_09,Psoriasis
8,B-cells,T-cells,-2.4561969952541483,85,PSO_09,Psoriasis
9,B-cells,Unknown,1.3952831221073487,80,PSO_09,Psoriasis
10,Basal keratinocytes,Endothelial cells,0.0,0,PSO_09,Psoriasis
11,Basal keratinocytes,Fibroblasts,-3.2807140020971697,56,PSO_09,Psoriasis
12,Basal keratinocytes,Langerhans cells,-5.021559396156605,43,PSO_09,Psoriasis
13,Basal keratinocytes,Macrophages,-1.4378265300910238,352,PSO_09,Psoriasis
14,Basal keratinocytes,Melanocytes,-4.488123194933262,34,PSO_09,Psoriasis
15,Basal keratinocytes,Smooth muscle cells,-3.526930894688059,153,PSO_09,Psoriasis
16,Basal keratinocytes,Suprabasal keratinocytes,-1.9396772261346682,41,PSO_09,Psoriasis
17,Basal keratinocytes,T-cells,3.4314815905629965,715,PSO_09,Psoriasis
18,Basal keratinocytes,Unknown,-6.048307920003941,304,PSO_09,Psoriasis
19,Endothelial cells,Fibroblasts,0.0,0,PSO_09,Psoriasis
20,Endothelial cells,Langerhans cells,2.059443897152259,19,PSO_09,Psoriasis
21,Endothelial cells,Macrophages,-0.6943778099685913,50,PSO_09,Psoriasis
22,Endothelial cells,Melanocytes,1.3980220610176333,14,PSO_09,Psoriasis
23,Endothelial cells,Smooth muscle cells,0.10012197639112201,29,PSO_09,Psoriasis
24,Endothelial cells,Suprabasal keratinocytes,0.07387236226462764,8,PSO_09,Psoriasis
25,Endothelial cells,T-cells,-1.514699098451944,81,PSO_09,Psoriasis
26,Endothelial cells,Unknown,3.2350659375203663,83,PSO_09,Psoriasis
27,Fibroblasts,Langerhans cells,0.0,0,PSO_09,Psoriasis
28,Fibroblasts,Macrophages,-0.675267447302543,50,PSO_09,Psoriasis
29,Fibroblasts,Melanocytes,3.3485219602670537,20,PSO_09,Psoriasis
30,Fibroblasts,Smooth muscle cells,-0.3064239822735657,27,PSO_09,Psoriasis
31,Fibroblasts,Suprabasal keratinocytes,0.04158232984836374,8,PSO_09,Psoriasis
32,Fibroblasts,T-cells,-1.9790073189089763,75,PSO_09,Psoriasis
33,Fibroblasts,Unknown,4.036022542915726,88,PSO_09,Psoriasis
34,Langerhans cells,Macrophages,0.0,0,PSO_09,Psoriasis
35,Langerhans cells,Melanocytes,0.5999234634001295,48,PSO_09,Psoriasis
36,Langerhans cells,Smooth muscle cells,0.5261460240706574,136,PSO_09,Psoriasis
37,Langerhans cells,Suprabasal keratinocytes,0.9539406305145053,41,PSO_09,Psoriasis
38,Langerhans cells,T-cells,-1.0025566154108616,407,PSO_09,Psoriasis
39,Langerhans cells,Unknown,-0.2329515109407546,270,PSO_09,Psoriasis
40,Macrophages,Melanocytes,0.0,0,PSO_09,Psoriasis
41,Macrophages,Smooth muscle cells,1.5549295022823828,30,PSO_09,Psoriasis
42,Macrophages,Suprabasal keratinocytes,0.6488371340564452,8,PSO_09,Psoriasis
43,Macrophages,T-cells,-1.6578431650577463,62,PSO_09,Psoriasis
44,Macrophages,Unknown,1.7939973983572264,60,PSO_09,Psoriasis
45,Melanocytes,Smooth muscle cells,0.0,0,PSO_09,Psoriasis
46,Melanocytes,Suprabasal keratinocytes,1.06907223097343,23,PSO_09,Psoriasis
47,Melanocytes,T-cells,1.3173609169048484,239,PSO_09,Psoriasis
48,Melanocytes,Unknown,1.6003812045628583,159,PSO_09,Psoriasis
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,PSO_09,Psoriasis
50,Smooth muscle cells,T-cells,-0.15624569831319404,59,PSO_09,Psoriasis
51,Smooth muscle cells,Unknown,1.091978869417962,45,PSO_09,Psoriasis
52,Suprabasal keratinocytes,T-cells,0.0,0,PSO_09,Psoriasis
53,Suprabasal keratinocytes,Unknown,-3.0357934841599277,404,PSO_09,Psoriasis
54,T-cells,Unknown,0.0,0,PSO_09,Psoriasis
0,B-cells,Basal keratinocytes,0.0,0,PSO_04,Psoriasis
1,B-cells,Endothelial cells,-2.2928345408687174,118,PSO_04,Psoriasis
2,B-cells,Fibroblasts,0.5793170785069724,20,PSO_04,Psoriasis
3,B-cells,Langerhans cells,0.7824760748438548,39,PSO_04,Psoriasis
4,B-cells,Macrophages,1.338077155455753,66,PSO_04,Psoriasis
5,B-cells,Melanocytes,2.206421365839047,41,PSO_04,Psoriasis
6,B-cells,Smooth muscle cells,-0.5451215009273043,46,PSO_04,Psoriasis
7,B-cells,Suprabasal keratinocytes,-0.3996800133653946,19,PSO_04,Psoriasis
8,B-cells,T-cells,0.18055783596765607,135,PSO_04,Psoriasis
9,B-cells,Unknown,0.5409375711682161,126,PSO_04,Psoriasis
10,Basal keratinocytes,Endothelial cells,0.0,0,PSO_04,Psoriasis
11,Basal keratinocytes,Fibroblasts,-0.539585388339746,51,PSO_04,Psoriasis
12,Basal keratinocytes,Langerhans cells,-1.5646691452062709,94,PSO_04,Psoriasis
13,Basal keratinocytes,Macrophages,-2.450315402017366,147,PSO_04,Psoriasis
14,Basal keratinocytes,Melanocytes,-0.204285100760052,90,PSO_04,Psoriasis
15,Basal keratinocytes,Smooth muscle cells,-0.22611196317430096,153,PSO_04,Psoriasis
16,Basal keratinocytes,Suprabasal keratinocytes,-0.3586594418293539,63,PSO_04,Psoriasis
17,Basal keratinocytes,T-cells,1.303543473566862,437,PSO_04,Psoriasis
18,Basal keratinocytes,Unknown,-3.2690606014103487,324,PSO_04,Psoriasis
19,Endothelial cells,Fibroblasts,0.0,0,PSO_04,Psoriasis
20,Endothelial cells,Langerhans cells,0.20850540488579877,14,PSO_04,Psoriasis
21,Endothelial cells,Macrophages,0.923339576288195,25,PSO_04,Psoriasis
22,Endothelial cells,Melanocytes,1.468037314299251,16,PSO_04,Psoriasis
23,Endothelial cells,Smooth muscle cells,0.7364214256527042,22,PSO_04,Psoriasis
24,Endothelial cells,Suprabasal keratinocytes,-0.3251404130509569,7,PSO_04,Psoriasis
25,Endothelial cells,T-cells,-2.25802957116281,36,PSO_04,Psoriasis
26,Endothelial cells,Unknown,-1.2057678412061075,38,PSO_04,Psoriasis
27,Fibroblasts,Langerhans cells,0.0,0,PSO_04,Psoriasis
28,Fibroblasts,Macrophages,-1.8398481858820586,31,PSO_04,Psoriasis
29,Fibroblasts,Melanocytes,-1.7525288585584324,14,PSO_04,Psoriasis
30,Fibroblasts,Smooth muscle cells,-0.18505962196423542,37,PSO_04,Psoriasis
31,Fibroblasts,Suprabasal keratinocytes,-1.2823515000010284,11,PSO_04,Psoriasis
32,Fibroblasts,T-cells,0.39847826598136304,104,PSO_04,Psoriasis
33,Fibroblasts,Unknown,0.2679947793038371,94,PSO_04,Psoriasis
34,Langerhans cells,Macrophages,0.0,0,PSO_04,Psoriasis
35,Langerhans cells,Melanocytes,1.0707372121853902,42,PSO_04,Psoriasis
36,Langerhans cells,Smooth muscle cells,0.9673413888006933,68,PSO_04,Psoriasis
37,Langerhans cells,Suprabasal keratinocytes,0.549403999423596,28,PSO_04,Psoriasis
38,Langerhans cells,T-cells,-0.21321494227241228,160,PSO_04,Psoriasis
39,Langerhans cells,Unknown,0.5538325847777907,153,PSO_04,Psoriasis
40,Macrophages,Melanocytes,0.0,0,PSO_04,Psoriasis
41,Macrophages,Smooth muscle cells,-1.0336399324781003,26,PSO_04,Psoriasis
42,Macrophages,Suprabasal keratinocytes,-0.37705782729455,12,PSO_04,Psoriasis
43,Macrophages,T-cells,-2.6135514341027566,64,PSO_04,Psoriasis
44,Macrophages,Unknown,2.203773992598135,95,PSO_04,Psoriasis
45,Melanocytes,Smooth muscle cells,0.0,0,PSO_04,Psoriasis
46,Melanocytes,Suprabasal keratinocytes,0.04549773085725901,23,PSO_04,Psoriasis
47,Melanocytes,T-cells,-0.876486613393087,135,PSO_04,Psoriasis
48,Melanocytes,Unknown,0.15130252924182036,133,PSO_04,Psoriasis
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,PSO_04,Psoriasis
50,Smooth muscle cells,T-cells,-0.634081871119489,56,PSO_04,Psoriasis
51,Smooth muscle cells,Unknown,-0.10403078816314205,54,PSO_04,Psoriasis
52,Suprabasal keratinocytes,T-cells,0.0,0,PSO_04,Psoriasis
53,Suprabasal keratinocytes,Unknown,-0.6344966401069285,338,PSO_04,Psoriasis
54,T-cells,Unknown,0.0,0,PSO_04,Psoriasis
0,B-cells,Basal keratinocytes,0.0,0,PSO_09,Psoriasis
1,B-cells,Endothelial cells,-1.5649433332073672,39,PSO_09,Psoriasis
2,B-cells,Fibroblasts,0.9592803313586812,10,PSO_09,Psoriasis
3,B-cells,Langerhans cells,-0.5647424364869579,3,PSO_09,Psoriasis
4,B-cells,Macrophages,1.5352882854283343,83,PSO_09,Psoriasis
5,B-cells,Melanocytes,1.0190932310764258,9,PSO_09,Psoriasis
6,B-cells,Smooth muscle cells,2.9604678331152923,22,PSO_09,Psoriasis
7,B-cells,Suprabasal keratinocytes,-0.5396778646631988,5,PSO_09,Psoriasis
8,B-cells,T-cells,-1.8973700121222712,42,PSO_09,Psoriasis
9,B-cells,Unknown,0.7865583554709612,38,PSO_09,Psoriasis
10,Basal keratinocytes,Endothelial cells,0.0,0,PSO_09,Psoriasis
11,Basal keratinocytes,Fibroblasts,0.35986467149478135,56,PSO_09,Psoriasis
12,Basal keratinocytes,Langerhans cells,0.2526869359954915,31,PSO_09,Psoriasis
13,Basal keratinocytes,Macrophages,-2.9008443229657668,450,PSO_09,Psoriasis
14,Basal keratinocytes,Melanocytes,-1.433211538295216,37,PSO_09,Psoriasis
15,Basal keratinocytes,Smooth muscle cells,-1.1891694263969677,76,PSO_09,Psoriasis
16,Basal keratinocytes,Suprabasal keratinocytes,-2.1110850418514513,33,PSO_09,Psoriasis
17,Basal keratinocytes,T-cells,2.989009284302048,444,PSO_09,Psoriasis
18,Basal keratinocytes,Unknown,-1.5247439667191316,220,PSO_09,Psoriasis
19,Endothelial cells,Fibroblasts,0.0,0,PSO_09,Psoriasis
20,Endothelial cells,Langerhans cells,0.753292277810842,6,PSO_09,Psoriasis
21,Endothelial cells,Macrophages,0.21727559795819595,79,PSO_09,Psoriasis
