,condition_1,condition_2,score,cell_type,statistic,p_value,p_value_adj
46,Psoriasis,T-Cell Lymphoma,local_homophily_5,Endothelial cells,206536835.5,2.408304626918045e-12,3.9737026344147735e-10
47,Psoriasis,T-Cell Lymphoma,local_homophily_5,Basal keratinocytes,11829233.0,3.0135893129323114e-40,4.972422366338314e-38
48,Psoriasis,T-Cell Lymphoma,local_homophily_5,T-cells,145677199.0,0.0,0.0
49,Psoriasis,T-Cell Lymphoma,local_homophily_5,Smooth muscle cells,29230662.0,6.414061679789812e-30,1.0583201771653189e-27
50,Psoriasis,T-Cell Lymphoma,local_homophily_5,B-cells,68203872.5,1.964190323813161e-101,3.240914034291716e-99
51,Psoriasis,T-Cell Lymphoma,local_homophily_5,Unknown,110643394.5,2.2677967873831068e-104,3.741864699182126e-102
52,Psoriasis,T-Cell Lymphoma,local_homophily_5,Langerhans cells,5107372.0,2.1631044103442153e-32,3.5691222770679554e-30
53,Psoriasis,T-Cell Lymphoma,local_homophily_5,Melanocytes,8330353.5,1.4811624790300976e-55,2.443918090399661e-53
54,Psoriasis,T-Cell Lymphoma,local_homophily_5,Macrophages,79663516.0,0.015376488183254423,2.53712055023698
55,Psoriasis,T-Cell Lymphoma,local_entropy_1,Fibroblasts,3686419.0,0.006508135210320272,1.0738423097028447
56,Psoriasis,T-Cell Lymphoma,local_entropy_1,Suprabasal keratinocytes,6620880.0,0.004854253433826382,0.8009518165813532
57,Psoriasis,T-Cell Lymphoma,local_entropy_1,Endothelial cells,199994412.5,3.7352157394967184e-35,6.163105970169585e-33
58,Psoriasis,T-Cell Lymphoma,local_entropy_1,Basal keratinocytes,12868816.0,2.2545301807904898e-11,3.719974798304308e-09
59,Psoriasis,T-Cell Lymphoma,local_entropy_1,T-cells,186192606.0,3.933072040742413e-12,6.489568867224982e-10
60,Psoriasis,T-Cell Lymphoma,local_entropy_1,Smooth muscle cells,30341570.5,2.337868858928681e-14,3.857483617232324e-12
61,Psoriasis,T-Cell Lymphoma,local_entropy_1,B-cells,78227281.5,2.1919161505284672e-05,0.0036166616483719713
62,Psoriasis,T-Cell Lymphoma,local_entropy_1,Unknown,124208881.5,7.641703098981988e-08,1.260881011332028e-05
63,Psoriasis,T-Cell Lymphoma,local_entropy_1,Langerhans cells,5569831.0,1.6327340364662198e-10,2.6940111601692627e-08
64,Psoriasis,T-Cell Lymphoma,local_entropy_1,Melanocytes,10033727.0,0.03990554831140717,6.584415471382183
65,Psoriasis,T-Cell Lymphoma,local_entropy_1,Macrophages,50262869.5,0.0,0.0
66,Psoriasis,T-Cell Lymphoma,local_entropy_2,Fibroblasts,3545425.5,0.8351131623918794,137.7936717946601
67,Psoriasis,T-Cell Lymphoma,local_entropy_2,Suprabasal keratinocytes,6052474.5,2.874842801765256e-19,4.743490622912672e-17
68,Psoriasis,T-Cell Lymphoma,local_entropy_2,Endothelial cells,196612872.0,1.0136756643973612e-51,1.672564846255646e-49
69,Psoriasis,T-Cell Lymphoma,local_entropy_2,Basal keratinocytes,11960843.5,1.505462264191089e-35,2.4840127359152968e-33
70,Psoriasis,T-Cell Lymphoma,local_entropy_2,T-cells,172710095.5,1.955080620570709e-79,3.22588302394167e-77
71,Psoriasis,T-Cell Lymphoma,local_entropy_2,Smooth muscle cells,28738417.5,9.175682664119477e-39,1.513987639579714e-36
72,Psoriasis,T-Cell Lymphoma,local_entropy_2,B-cells,73440865.0,1.910537327325912e-35,3.152386590087755e-33
73,Psoriasis,T-Cell Lymphoma,local_entropy_2,Unknown,117184791.0,1.857701029711458e-43,3.0652066990239055e-41
74,Psoriasis,T-Cell Lymphoma,local_entropy_2,Langerhans cells,5528871.0,6.712195873042587e-12,1.1075123190520269e-09
75,Psoriasis,T-Cell Lymphoma,local_entropy_2,Melanocytes,9473657.5,6.182395885083465e-11,1.0200953210387719e-08
76,Psoriasis,T-Cell Lymphoma,local_entropy_2,Macrophages,45824839.5,0.0,0.0
77,Psoriasis,T-Cell Lymphoma,local_entropy_3,Fibroblasts,3430568.0,0.06654097040986495,10.979260117627717
78,Psoriasis,T-Cell Lymphoma,local_entropy_3,Suprabasal keratinocytes,5799488.0,1.0548055590232314e-31,1.7404291723883316e-29
79,Psoriasis,T-Cell Lymphoma,local_entropy_3,Endothelial cells,195254742.5,2.52754573607112e-59,4.1704504645173476e-57
80,Psoriasis,T-Cell Lymphoma,local_entropy_3,Basal keratinocytes,11888416.0,4.2594509797047245e-38,7.028094116512796e-36
81,Psoriasis,T-Cell Lymphoma,local_entropy_3,T-cells,165501397.5,9.983018865284924e-141,1.6471981127720127e-138
82,Psoriasis,T-Cell Lymphoma,local_entropy_3,Smooth muscle cells,28228143.5,3.462418157553152e-49,5.712989959962701e-47
83,Psoriasis,T-Cell Lymphoma,local_entropy_3,B-cells,71809283.0,2.7865386053162453e-52,4.597788698771804e-50
84,Psoriasis,T-Cell Lymphoma,local_entropy_3,Unknown,113438086.0,4.600520349728683e-75,7.590858577052327e-73
85,Psoriasis,T-Cell Lymphoma,local_entropy_3,Langerhans cells,5557818.0,6.973516493355442e-11,1.1506302214036478e-08
86,Psoriasis,T-Cell Lymphoma,local_entropy_3,Melanocytes,9281681.0,6.60053106186362e-16,1.0890876252074972e-13
87,Psoriasis,T-Cell Lymphoma,local_entropy_3,Macrophages,44634371.5,0.0,0.0
88,Psoriasis,T-Cell Lymphoma,local_entropy_4,Fibroblasts,3419573.0,0.042323423138410525,6.983364817837736
89,Psoriasis,T-Cell Lymphoma,local_entropy_4,Suprabasal keratinocytes,5559004.5,1.5684499107198578e-46,2.5879423526877655e-44
90,Psoriasis,T-Cell Lymphoma,local_entropy_4,Endothelial cells,196873368.0,2.530390598722288e-50,4.175144487891776e-48
91,Psoriasis,T-Cell Lymphoma,local_entropy_4,Basal keratinocytes,11817717.0,1.131332027965147e-40,1.8666978461424925e-38
92,Psoriasis,T-Cell Lymphoma,local_entropy_4,T-cells,161467901.0,9.91878733041115e-183,1.6365999095178396e-180
93,Psoriasis,T-Cell Lymphoma,local_entropy_4,Smooth muscle cells,27436234.0,6.7570987772658605e-68,1.1149212982488668e-65
94,Psoriasis,T-Cell Lymphoma,local_entropy_4,B-cells,71258830.0,1.0128867218797417e-58,1.6712630911015736e-56
95,Psoriasis,T-Cell Lymphoma,local_entropy_4,Unknown,111466993.0,3.175657936717999e-95,5.2398355955846974e-93
96,Psoriasis,T-Cell Lymphoma,local_entropy_4,Langerhans cells,5417888.0,2.923003503829059e-16,4.822955781317947e-14
97,Psoriasis,T-Cell Lymphoma,local_entropy_4,Melanocytes,8918602.0,4.399440589609408e-28,7.259076972855524e-26
98,Psoriasis,T-Cell Lymphoma,local_entropy_4,Macrophages,43029799.5,0.0,0.0
99,Psoriasis,T-Cell Lymphoma,local_entropy_5,Fibroblasts,3396629.0,0.014751529032400762,2.4340022903461254
100,Psoriasis,T-Cell Lymphoma,local_entropy_5,Suprabasal keratinocytes,5242363.0,1.5518005157952837e-70,2.560470851062218e-68
101,Psoriasis,T-Cell Lymphoma,local_entropy_5,Endothelial cells,199314403.0,3.481823658248961e-38,5.745009036110786e-36
102,Psoriasis,T-Cell Lymphoma,local_entropy_5,Basal keratinocytes,11603391.0,5.157517062137648e-49,8.509903152527119e-47
103,Psoriasis,T-Cell Lymphoma,local_entropy_5,T-cells,161619169.0,4.694099167861977e-181,7.745263626972263e-179
104,Psoriasis,T-Cell Lymphoma,local_entropy_5,Smooth muscle cells,26775674.0,7.310841718275936e-86,1.2062888835155294e-83
105,Psoriasis,T-Cell Lymphoma,local_entropy_5,B-cells,71510129.0,9.839189157533234e-56,1.6234662109929837e-53
106,Psoriasis,T-Cell Lymphoma,local_entropy_5,Unknown,109776792.0,1.871090703475852e-114,3.0872996607351556e-112
107,Psoriasis,T-Cell Lymphoma,local_entropy_5,Langerhans cells,5435437.0,1.6012652364627315e-15,2.6420876401635074e-13
108,Psoriasis,T-Cell Lymphoma,local_entropy_5,Melanocytes,8636963.0,4.871004449399312e-40,8.037157341508866e-38
109,Psoriasis,T-Cell Lymphoma,local_entropy_5,Macrophages,41347168.0,0.0,0.0
110,Psoriasis,T-Cell Lymphoma,egophily_1,Fibroblasts,2728249.5,3.797171889686721e-48,6.265333617983089e-46
111,Psoriasis,T-Cell Lymphoma,egophily_1,Suprabasal keratinocytes,6271733.0,1.883681568791714e-11,3.108074588506328e-09
112,Psoriasis,T-Cell Lymphoma,egophily_1,Endothelial cells,224030609.5,2.347655559759833e-13,3.8736316736037245e-11
113,Psoriasis,T-Cell Lymphoma,egophily_1,Basal keratinocytes,14916606.0,1.3651900766933743e-10,2.2525636265440673e-08
114,Psoriasis,T-Cell Lymphoma,egophily_1,T-cells,178201243.5,6.227179021599192e-45,1.0274845385638668e-42
115,Psoriasis,T-Cell Lymphoma,egophily_1,Smooth muscle cells,31164970.0,9.976310941255946e-07,0.00016460913053072313
116,Psoriasis,T-Cell Lymphoma,egophily_1,B-cells,74532094.5,2.3244871813290473e-26,3.835403849192928e-24
117,Psoriasis,T-Cell Lymphoma,egophily_1,Unknown,123810923.5,4.272005471592584e-09,7.048809028127764e-07
118,Psoriasis,T-Cell Lymphoma,egophily_1,Langerhans cells,6280052.0,0.03868793950743822,6.383510018727306
119,Psoriasis,T-Cell Lymphoma,egophily_1,Melanocytes,9044620.0,3.524976917216982e-24,5.81621191340802e-22
120,Psoriasis,T-Cell Lymphoma,egophily_1,Macrophages,127313389.0,0.0,0.0
121,Psoriasis,T-Cell Lymphoma,egophily_2,Fibroblasts,2277614.0,9.70684000622456e-111,1.6016286010270525e-108
122,Psoriasis,T-Cell Lymphoma,egophily_2,Suprabasal keratinocytes,5753560.5,2.3338953542440377e-34,3.8509273345026616e-32
123,Psoriasis,T-Cell Lymphoma,egophily_2,Endothelial cells,222861675.0,2.1084979234013474e-10,3.4790215736122236e-08
124,Psoriasis,T-Cell Lymphoma,egophily_2,Basal keratinocytes,14980467.0,1.5450214564637463e-11,2.5492854031651816e-09
125,Psoriasis,T-Cell Lymphoma,egophily_2,T-cells,167752683.0,9.848771102105639e-120,1.6250472318474305e-117
126,Psoriasis,T-Cell Lymphoma,egophily_2,Smooth muscle cells,30511406.5,1.8114880107931942e-12,2.9889552178087707e-10
127,Psoriasis,T-Cell Lymphoma,egophily_2,B-cells,69292555.0,6.729215554566362e-85,1.1103205665034498e-82
128,Psoriasis,T-Cell Lymphoma,egophily_2,Unknown,121983069.0,8.320515889233617e-16,1.372885121723547e-13
129,Psoriasis,T-Cell Lymphoma,egophily_2,Langerhans cells,5971644.0,0.10360372362607988,17.09461439830318
130,Psoriasis,T-Cell Lymphoma,egophily_2,Melanocytes,8649464.0,1.644758042318478e-39,2.713850769825489e-37
131,Psoriasis,T-Cell Lymphoma,egophily_2,Macrophages,138446484.5,0.0,0.0
132,Psoriasis,T-Cell Lymphoma,egophily_3,Fibroblasts,2106928.0,4.18744015829119e-142,6.909276261180463e-140
133,Psoriasis,T-Cell Lymphoma,egophily_3,Suprabasal keratinocytes,5118253.5,2.3992256964187364e-81,3.958722399090915e-79
134,Psoriasis,T-Cell Lymphoma,egophily_3,Endothelial cells,221613429.5,9.764709781232807e-08,1.611177113903413e-05
135,Psoriasis,T-Cell Lymphoma,egophily_3,Basal keratinocytes,15288163.0,3.4465452155518486e-18,5.68679960566055e-16
136,Psoriasis,T-Cell Lymphoma,egophily_3,T-cells,162705745.5,2.930583883138518e-169,4.835463407178555e-167
137,Psoriasis,T-Cell Lymphoma,egophily_3,Smooth muscle cells,30233793.5,1.4435054366403681e-15,2.381783970456607e-13
138,Psoriasis,T-Cell Lymphoma,egophily_3,B-cells,64927654.5,2.1350614303149877e-160,3.5228513600197294e-158
139,Psoriasis,T-Cell Lymphoma,egophily_3,Unknown,118425266.0,6.234353936873972e-35,1.0286683995842055e-32
140,Psoriasis,T-Cell Lymphoma,egophily_3,Langerhans cells,6074101.0,0.6787711881071229,111.99724603767527
141,Psoriasis,T-Cell Lymphoma,egophily_3,Melanocytes,8156890.0,1.6817136068791298e-65,2.7748274513505647e-63
142,Psoriasis,T-Cell Lymphoma,egophily_3,Macrophages,140997137.0,0.0,0.0
143,Psoriasis,T-Cell Lymphoma,egophily_4,Fibroblasts,2038261.0,6.850333102327885e-156,1.1303049618841008e-153
144,Psoriasis,T-Cell Lymphoma,egophily_4,Suprabasal keratinocytes,4894128.5,7.907681024275334e-103,1.3047673690054301e-100
145,Psoriasis,T-Cell Lymphoma,egophily_4,Endothelial cells,219551385.0,0.0002691638446710182,0.044412034370718
146,Psoriasis,T-Cell Lymphoma,egophily_4,Basal keratinocytes,15717462.5,3.2149503651374964e-30,5.304668102476869e-28
147,Psoriasis,T-Cell Lymphoma,egophily_4,T-cells,158425614.0,4.489316681754266e-218,7.40737252489454e-216
148,Psoriasis,T-Cell Lymphoma,egophily_4,Smooth muscle cells,29562668.5,1.2635187571070627e-24,2.0848059492266538e-22
149,Psoriasis,T-Cell Lymphoma,egophily_4,B-cells,62082986.0,1.2762279008990038e-222,2.1057760364833563e-220
150,Psoriasis,T-Cell Lymphoma,egophily_4,Unknown,117195652.5,2.2251764143652026e-43,3.6715410837025847e-41
151,Psoriasis,T-Cell Lymphoma,egophily_4,Langerhans cells,6055221.0,0.5238358449080857,86.43291440983413
152,Psoriasis,T-Cell Lymphoma,egophily_4,Melanocytes,7391140.5,2.3629687177184932e-119,3.898898384235514e-117
153,Psoriasis,T-Cell Lymphoma,egophily_4,Macrophages,142047959.5,0.0,0.0
154,Psoriasis,T-Cell Lymphoma,egophily_5,Fibroblasts,2065918.5,3.0041177032107815e-150,4.9567942102977896e-148
155,Psoriasis,T-Cell Lymphoma,egophily_5,Suprabasal keratinocytes,4665047.5,1.9518938687971582e-127,3.2206248835153107e-125
156,Psoriasis,T-Cell Lymphoma,egophily_5,Endothelial cells,217400177.0,0.05975106016687531,9.858924927534424
157,Psoriasis,T-Cell Lymphoma,egophily_5,Basal keratinocytes,15724126.0,1.9748177702526086e-30,3.258449320916804e-28
158,Psoriasis,T-Cell Lymphoma,egophily_5,T-cells,154388861.0,7.914669679696791e-270,1.3059204971499703e-267
159,Psoriasis,T-Cell Lymphoma,egophily_5,Smooth muscle cells,29346797.5,5.25361316092361e-28,8.668461715523956e-26
160,Psoriasis,T-Cell Lymphoma,egophily_5,B-cells,59964853.5,1.2591255135054137e-275,2.0775570972839327e-273
161,Psoriasis,T-Cell Lymphoma,egophily_5,Unknown,114559883.0,1.1182360203983962e-64,1.8450894336573537e-62
162,Psoriasis,T-Cell Lymphoma,egophily_5,Langerhans cells,6023057.5,0.3087252708964173,50.939669697908855
163,Psoriasis,T-Cell Lymphoma,egophily_5,Melanocytes,6945297.0,3.1587187143047783e-158,5.211885878602884e-156
164,Psoriasis,T-Cell Lymphoma,egophily_5,Macrophages,142229916.5,0.0,0.0
0,Psoriasis,T-Cell Lymphoma,local_homophily_1,Fibroblasts,2909391.0,8.451680353308755e-30,1.3945272582959446e-27
1,Psoriasis,T-Cell Lymphoma,local_homophily_1,Suprabasal keratinocytes,5778560.5,0.00030110099018139245,0.049681663379929755
2,Psoriasis,T-Cell Lymphoma,local_homophily_1,Endothelial cells,138524799.0,0.01163149456036954,1.9191966024609741
3,Psoriasis,T-Cell Lymphoma,local_homophily_1,Basal keratinocytes,10133030.0,0.6384578338309437,105.34554258210571
4,Psoriasis,T-Cell Lymphoma,local_homophily_1,T-cells,138175857.5,6.17603439654542e-220,1.0190456754299943e-217
5,Psoriasis,T-Cell Lymphoma,local_homophily_1,Smooth muscle cells,25210371.5,3.152510229509723e-11,5.201641878691043e-09
6,Psoriasis,T-Cell Lymphoma,local_homophily_1,B-cells,52267219.0,1.5103198903220772e-68,2.492027819031428e-66
7,Psoriasis,T-Cell Lymphoma,local_homophily_1,Unknown,89203322.0,1.3827622459680544e-66,2.2815577058472897e-64
8,Psoriasis,T-Cell Lymphoma,local_homophily_1,Langerhans cells,4680283.0,0.08554664443705351,14.115196332113829
9,Psoriasis,T-Cell Lymphoma,local_homophily_1,Melanocytes,6971215.5,7.768596202937618e-18,1.2818183734847068e-15
10,Psoriasis,T-Cell Lymphoma,local_homophily_1,Macrophages,98538076.5,3.7469552925914856e-275,6.182476232775951e-273
11,Psoriasis,T-Cell Lymphoma,local_homophily_2,Fibroblasts,3199026.5,1.1475541187444165e-09,1.8934642959282873e-07
12,Psoriasis,T-Cell Lymphoma,local_homophily_2,Suprabasal keratinocytes,5650059.0,3.1664083248365926e-07,5.224573735980378e-05
13,Psoriasis,T-Cell Lymphoma,local_homophily_2,Endothelial cells,126987693.5,1.1044932934091536e-53,1.822413934125103e-51
14,Psoriasis,T-Cell Lymphoma,local_homophily_2,Basal keratinocytes,8258617.5,1.195543226897511e-53,1.972646324380893e-51
15,Psoriasis,T-Cell Lymphoma,local_homophily_2,T-cells,125877181.5,0.0,0.0
16,Psoriasis,T-Cell Lymphoma,local_homophily_2,Smooth muscle cells,22067621.5,7.872862926430724e-79,1.2990223828610695e-76
17,Psoriasis,T-Cell Lymphoma,local_homophily_2,B-cells,46948544.5,2.9010694234798745e-181,4.786764548741792e-179
18,Psoriasis,T-Cell Lymphoma,local_homophily_2,Unknown,76239501.5,3.755206827655076e-280,6.196091265630875e-278
19,Psoriasis,T-Cell Lymphoma,local_homophily_2,Langerhans cells,3612929.5,3.6878415462447337e-62,6.08493855130381e-60
20,Psoriasis,T-Cell Lymphoma,local_homophily_2,Melanocytes,5776081.0,3.960514178586799e-91,6.534848394668218e-89
21,Psoriasis,T-Cell Lymphoma,local_homophily_2,Macrophages,73690582.5,5.010332389301645e-07,8.267048442347714e-05
22,Psoriasis,T-Cell Lymphoma,local_homophily_3,Fibroblasts,3392992.0,0.008243224283616877,1.3601320067967848
23,Psoriasis,T-Cell Lymphoma,local_homophily_3,Suprabasal keratinocytes,5837800.5,0.003966961640956586,0.6545486707578367
24,Psoriasis,T-Cell Lymphoma,local_homophily_3,Endothelial cells,128916661.5,3.5656476003028962e-40,5.883318540499779e-38
25,Psoriasis,T-Cell Lymphoma,local_homophily_3,Basal keratinocytes,8203585.0,1.212729018681977e-56,2.0010028808252623e-54
26,Psoriasis,T-Cell Lymphoma,local_homophily_3,T-cells,129404468.0,0.0,0.0
27,Psoriasis,T-Cell Lymphoma,local_homophily_3,Smooth muscle cells,22370463.5,1.6375857807688732e-69,2.702016538268641e-67
28,Psoriasis,T-Cell Lymphoma,local_homophily_3,B-cells,48007252.0,2.322456830680715e-154,3.83205377062318e-152
29,Psoriasis,T-Cell Lymphoma,local_homophily_3,Unknown,76768625.5,1.7004013855011587e-268,2.8056622860769117e-266
30,Psoriasis,T-Cell Lymphoma,local_homophily_3,Langerhans cells,3569105.5,1.0917273296717694e-66,1.8013500939584197e-64
31,Psoriasis,T-Cell Lymphoma,local_homophily_3,Melanocytes,5850768.5,8.623575875783418e-85,1.422890019504264e-82
32,Psoriasis,T-Cell Lymphoma,local_homophily_3,Macrophages,73513630.0,1.0744280866316516e-07,1.772806342942225e-05
33,Psoriasis,T-Cell Lymphoma,local_homophily_4,Fibroblasts,3507623.5,0.54470276811336,89.87595673870442
34,Psoriasis,T-Cell Lymphoma,local_homophily_4,Suprabasal keratinocytes,5962792.5,0.1631747820779348,26.92383904285924
35,Psoriasis,T-Cell Lymphoma,local_homophily_4,Endothelial cells,130100876.0,7.063350838964977e-33,1.1654528884292212e-30
36,Psoriasis,T-Cell Lymphoma,local_homophily_4,Basal keratinocytes,8094083.0,7.551846787166468e-63,1.246054719882467e-60
37,Psoriasis,T-Cell Lymphoma,local_homophily_4,T-cells,131964532.0,3.09992983052337e-310,5.114884220363564e-308
38,Psoriasis,T-Cell Lymphoma,local_homophily_4,Smooth muscle cells,22496933.5,8.481770791457141e-66,1.3994921805904282e-63
39,Psoriasis,T-Cell Lymphoma,local_homophily_4,B-cells,48820045.0,3.4674287734033923e-135,5.721257476115597e-133
40,Psoriasis,T-Cell Lymphoma,local_homophily_4,Unknown,77610353.0,1.810280219851291e-250,2.98696236275463e-248
41,Psoriasis,T-Cell Lymphoma,local_homophily_4,Langerhans cells,3596368.5,7.49483915128783e-64,1.2366484599624918e-61
42,Psoriasis,T-Cell Lymphoma,local_homophily_4,Melanocytes,5901216.0,1.2160153861777239e-80,2.006425387193244e-78
43,Psoriasis,T-Cell Lymphoma,local_homophily_4,Macrophages,74045967.0,8.667322661823524e-06,0.0014301082392008814
44,Psoriasis,T-Cell Lymphoma,local_homophily_5,Fibroblasts,3547711.0,0.9153059449698735,151.0254809200291
45,Psoriasis,T-Cell Lymphoma,local_homophily_5,Suprabasal keratinocytes,6028783.0,0.5420155348823956,89.43256325559528
46,Psoriasis,T-Cell Lymphoma,local_homophily_5,Endothelial cells,131111002.5,2.985109169300564e-27,4.92543012934593e-25
47,Psoriasis,T-Cell Lymphoma,local_homophily_5,Basal keratinocytes,8104870.5,3.1921335533068e-62,5.26702036295622e-60
48,Psoriasis,T-Cell Lymphoma,local_homophily_5,T-cells,133479280.5,1.5137571935528704e-286,2.497699369362236e-284
49,Psoriasis,T-Cell Lymphoma,local_homophily_5,Smooth muscle cells,22731994.0,3.59105807448885e-59,5.925245822906603e-57
50,Psoriasis,T-Cell Lymphoma,local_homophily_5,B-cells,49184586.0,5.274562943364143e-127,8.703028856550836e-125
51,Psoriasis,T-Cell Lymphoma,local_homophily_5,Unknown,77946765.0,1.9330460307638607e-243,3.18952595076037e-241
52,Psoriasis,T-Cell Lymphoma,local_homophily_5,Langerhans cells,3607227.5,9.706355706924448e-63,1.6015486916425337e-60
53,Psoriasis,T-Cell Lymphoma,local_homophily_5,Melanocytes,6017083.0,1.63544202963684e-71,2.6984793489007857e-69
54,Psoriasis,T-Cell Lymphoma,local_homophily_5,Macrophages,74694473.5,0.000690235647979321,0.11388888191658797
55,Psoriasis,T-Cell Lymphoma,local_entropy_1,Fibroblasts,3751905.5,0.00018383629730987677,0.030332989056129668
56,Psoriasis,T-Cell Lymphoma,local_entropy_1,Suprabasal keratinocytes,5800891.5,0.0008813100377874621,0.14541615623493126
57,Psoriasis,T-Cell Lymphoma,local_entropy_1,Endothelial cells,128627334.0,3.988599892055081e-42,6.581189821890883e-40
58,Psoriasis,T-Cell Lymphoma,local_entropy_1,Basal keratinocytes,9416146.5,5.714923744800423e-10,9.429624178920699e-08
59,Psoriasis,T-Cell Lymphoma,local_entropy_1,T-cells,164893811.0,2.738540816647535e-08,4.518592347468433e-06
60,Psoriasis,T-Cell Lymphoma,local_entropy_1,Smooth muscle cells,24966219.5,3.804363279364793e-14,6.277199410951909e-12
61,Psoriasis,T-Cell Lymphoma,local_entropy_1,B-cells,58418676.5,9.825367695105319e-06,0.0016211856696923775
62,Psoriasis,T-Cell Lymphoma,local_entropy_1,Unknown,94999864.5,5.15469629428648e-19,8.505248885572691e-17
63,Psoriasis,T-Cell Lymphoma,local_entropy_1,Langerhans cells,4294987.0,1.1843035187394003e-12,1.9541008059200106e-10
64,Psoriasis,T-Cell Lymphoma,local_entropy_1,Melanocytes,7511422.0,0.0012083749310480595,0.1993818636229298
65,Psoriasis,T-Cell Lymphoma,local_entropy_1,Macrophages,47884829.5,0.0,0.0
66,Psoriasis,T-Cell Lymphoma,local_entropy_2,Fibroblasts,3669125.5,0.023631775142486374,3.8992428985102516
67,Psoriasis,T-Cell Lymphoma,local_entropy_2,Suprabasal keratinocytes,5436519.0,1.9711477067102662e-14,3.2523937160719393e-12
68,Psoriasis,T-Cell Lymphoma,local_entropy_2,Endothelial cells,125806183.5,5.952451759518955e-63,9.821545403206276e-61
69,Psoriasis,T-Cell Lymphoma,local_entropy_2,Basal keratinocytes,8921608.0,4.024859744417305e-24,6.641018578288553e-22
70,Psoriasis,T-Cell Lymphoma,local_entropy_2,T-cells,151240079.0,2.36077960113569e-79,3.895286341873889e-77
71,Psoriasis,T-Cell Lymphoma,local_entropy_2,Smooth muscle cells,23994282.0,9.873127706106992e-30,1.6290660715076535e-27
72,Psoriasis,T-Cell Lymphoma,local_entropy_2,B-cells,54529991.0,1.0991716955539553e-36,1.8136332976640262e-34
73,Psoriasis,T-Cell Lymphoma,local_entropy_2,Unknown,88330215.0,5.167319104399321e-76,8.52607652225888e-74
74,Psoriasis,T-Cell Lymphoma,local_entropy_2,Langerhans cells,4295982.0,1.4516182065747997e-12,2.395170040848419e-10
75,Psoriasis,T-Cell Lymphoma,local_entropy_2,Melanocytes,7137362.0,5.255572897166929e-12,8.671695280325434e-10
76,Psoriasis,T-Cell Lymphoma,local_entropy_2,Macrophages,43193748.0,0.0,0.0
77,Psoriasis,T-Cell Lymphoma,local_entropy_3,Fibroblasts,3536884.5,0.9315082895121405,153.69886776950318
78,Psoriasis,T-Cell Lymphoma,local_entropy_3,Suprabasal keratinocytes,5344188.5,2.125872187399546e-18,3.5076891092092517e-16
79,Psoriasis,T-Cell Lymphoma,local_entropy_3,Endothelial cells,125095766.0,6.88417624968016e-69,1.1358890811972263e-66
80,Psoriasis,T-Cell Lymphoma,local_entropy_3,Basal keratinocytes,8970842.5,2.0717633598923026e-22,3.418409543822299e-20
81,Psoriasis,T-Cell Lymphoma,local_entropy_3,T-cells,144117050.0,7.768662818999881e-147,1.2818293651349804e-144
82,Psoriasis,T-Cell Lymphoma,local_entropy_3,Smooth muscle cells,23836929.0,7.752350637056613e-33,1.2791378551143411e-30
83,Psoriasis,T-Cell Lymphoma,local_entropy_3,B-cells,53241694.5,2.2264232833818035e-53,3.6735984175799753e-51
84,Psoriasis,T-Cell Lymphoma,local_entropy_3,Unknown,85590855.5,7.123472488088521e-111,1.1753729605346062e-108
85,Psoriasis,T-Cell Lymphoma,local_entropy_3,Langerhans cells,4383562.5,4.817260460341657e-09,7.948479759563734e-07
86,Psoriasis,T-Cell Lymphoma,local_entropy_3,Melanocytes,7034914.5,2.7251083203179517e-15,4.49642872852462e-13
87,Psoriasis,T-Cell Lymphoma,local_entropy_3,Macrophages,41674820.5,0.0,0.0
88,Psoriasis,T-Cell Lymphoma,local_entropy_4,Fibroblasts,3526381.0,0.785219697013822,129.56125000728062
89,Psoriasis,T-Cell Lymphoma,local_entropy_4,Suprabasal keratinocytes,5187868.0,2.699327116148021e-26,4.4538897416442346e-24
90,Psoriasis,T-Cell Lymphoma,local_entropy_4,Endothelial cells,126737125.5,1.3829579377502022e-55,2.281880597287834e-53
91,Psoriasis,T-Cell Lymphoma,local_entropy_4,Basal keratinocytes,9023573.0,1.1907827579932756e-20,1.9647915506889046e-18
92,Psoriasis,T-Cell Lymphoma,local_entropy_4,T-cells,140149693.0,1.7382421914893166e-193,2.8680996159573725e-191
93,Psoriasis,T-Cell Lymphoma,local_entropy_4,Smooth muscle cells,23619850.0,2.1979484137261883e-37,3.626614882648211e-35
94,Psoriasis,T-Cell Lymphoma,local_entropy_4,B-cells,53051661.0,4.0998462542006725e-56,6.764746319431109e-54
95,Psoriasis,T-Cell Lymphoma,local_entropy_4,Unknown,84113576.5,1.92621876121492e-132,3.178260956004618e-130
96,Psoriasis,T-Cell Lymphoma,local_entropy_4,Langerhans cells,4359454.0,5.987672846827762e-10,9.879660197265809e-08
97,Psoriasis,T-Cell Lymphoma,local_entropy_4,Melanocytes,6814187.0,7.736584699477557e-24,1.276536475413797e-21
98,Psoriasis,T-Cell Lymphoma,local_entropy_4,Macrophages,40095495.5,0.0,0.0
99,Psoriasis,T-Cell Lymphoma,local_entropy_5,Fibroblasts,3496778.0,0.4246570899175387,70.06841983639389
100,Psoriasis,T-Cell Lymphoma,local_entropy_5,Suprabasal keratinocytes,5026403.0,5.164831524037587e-36,8.52197201466202e-34
101,Psoriasis,T-Cell Lymphoma,local_entropy_5,Endothelial cells,128723713.5,1.9564507328173406e-41,3.228143709148612e-39
