,condition_1,condition_2,score,statistic,p_value,p_value_adj
40,Psoriasis,Eczema,local_homophily_5,3235671990.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4703707220.0,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4796220062.0,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4881228242.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4964293655.5,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,5044440654.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3753283710.0,5.735023582736199e-258,1.7205070748208598e-257
47,Psoriasis,Eczema,egophily_2,3764387371.5,5.485618211272178e-242,1.6456854633816535e-241
48,Psoriasis,Eczema,egophily_3,3797021284.5,1.2841283911507016e-202,3.852385173452105e-202
49,Psoriasis,Eczema,egophily_4,3789329184.0,1.4428526323322095e-211,4.328557896996628e-211
50,Psoriasis,Eczema,egophily_5,3778333578.0,1.055286554972069e-224,3.165859664916207e-224
0,T-Cell Lymphoma,Psoriasis,global_homophily,55.0,0.01806662299891238,0.05419986899673714
1,T-Cell Lymphoma,Psoriasis,global_entropy,145.0,0.1844100692216365,0.5532302076649095
2,T-Cell Lymphoma,Eczema,global_homophily,27.0,0.00042246757669391977,0.0012674027300817593
3,T-Cell Lymphoma,Eczema,global_entropy,167.0,0.02510289275359325,0.07530867826077975
4,Psoriasis,Eczema,global_homophily,34.0,0.0012151954178690621,0.0036455862536071866
5,Psoriasis,Eczema,global_entropy,178.0,0.007016199234239618,0.021048597702718854
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5645022014.0,1.456909725599732e-06,4.370729176799196e-06
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6275110758.5,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6201300055.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6135659662.0,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6089244779.0,1.444938218011106e-289,4.3348146540333185e-289
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6144449015.0,0.0,0.0
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6413604445.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6525924614.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6595936949.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6633165219.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5229135362.5,2.851633790119671e-136,8.554901370359012e-136
17,T-Cell Lymphoma,Psoriasis,egophily_2,5210884953.5,1.6710342577067414e-149,5.013102773120224e-149
18,T-Cell Lymphoma,Psoriasis,egophily_3,5218271509.5,1.3782764006525277e-143,4.134829201957583e-143
19,T-Cell Lymphoma,Psoriasis,egophily_4,5221334683.5,3.524704319838957e-141,1.0574112959516871e-140
20,T-Cell Lymphoma,Psoriasis,egophily_5,5240177656.0,7.749500993952308e-127,2.3248502981856925e-126
21,T-Cell Lymphoma,Eczema,local_homophily_1,3249607993.5,3.6119321263648733e-88,1.083579637909462e-87
22,T-Cell Lymphoma,Eczema,local_homophily_2,3674953522.0,1.0746613214549007e-120,3.223983964364702e-120
23,T-Cell Lymphoma,Eczema,local_homophily_3,3617512572.5,9.491838691363833e-69,2.8475516074091502e-68
24,T-Cell Lymphoma,Eczema,local_homophily_4,3568399425.5,4.95437635811865e-36,1.486312907435595e-35
25,T-Cell Lymphoma,Eczema,local_homophily_5,3532426384.5,6.870839575481282e-19,2.0612518726443845e-18
26,T-Cell Lymphoma,Eczema,local_entropy_1,4066153905.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,4244066817.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4334703783.0,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4406645680.5,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4472557692.0,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,3031008894.5,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,3040733021.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,3066009789.5,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,3071639819.0,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,3082070609.0,7.134874074299233e-298,2.1404622222897697e-297
36,Psoriasis,Eczema,local_homophily_1,3818919367.5,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3852771245.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3809457372.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3771381808.0,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3740602819.0,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4793179846.0,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4830719165.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4875967533.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4930452536.5,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4995794435.5,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3948342395.0,1.9175835965028223e-201,5.752750789508467e-201
47,Psoriasis,Eczema,egophily_2,3985431910.0,2.912928738618373e-161,8.738786215855119e-161
48,Psoriasis,Eczema,egophily_3,4021531261.5,1.526721186781669e-127,4.580163560345007e-127
49,Psoriasis,Eczema,egophily_4,4021039108.5,5.667625847248876e-128,1.7002877541746628e-127
50,Psoriasis,Eczema,egophily_5,4019972156.5,6.510747705993441e-129,1.9532243117980324e-128
0,T-Cell Lymphoma,Psoriasis,global_homophily,54.0,0.01614027989360373,0.04842083968081119
1,T-Cell Lymphoma,Psoriasis,global_entropy,135.0,0.3614963660708982,1.0844890982126945
2,T-Cell Lymphoma,Eczema,global_homophily,28.0,0.0004936885181146133,0.00148106555434384
3,T-Cell Lymphoma,Eczema,global_entropy,170.0,0.01806662299891238,0.05419986899673714
4,Psoriasis,Eczema,global_homophily,46.0,0.006189824426537995,0.018569473279613984
5,Psoriasis,Eczema,global_entropy,168.0,0.02253107159485839,0.06759321478457517
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5543179979.5,4.718043523979704e-15,1.4154130571939111e-14
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,5964742903.0,1.447114489020819e-105,4.3413434670624575e-105
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5887568814.5,2.038623478971809e-60,6.115870436915427e-60
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5829883169.5,5.465446810283784e-35,1.639634043085135e-34
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5789417532.0,2.182189290894977e-21,6.546567872684931e-21
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6227854140.5,0.0,0.0
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6494570637.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6566712128.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6595831550.5,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6593103504.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5310140365.5,1.8113077265303097e-130,5.433923179590929e-130
17,T-Cell Lymphoma,Psoriasis,egophily_2,5277968464.0,2.5876424452828176e-154,7.762927335848453e-154
18,T-Cell Lymphoma,Psoriasis,egophily_3,5277797466.0,2.0384486940714407e-154,6.115346082214322e-154
19,T-Cell Lymphoma,Psoriasis,egophily_4,5296616474.5,1.4609119320834847e-139,4.382735796250454e-139
20,T-Cell Lymphoma,Psoriasis,egophily_5,5320373216.0,6.764184911200988e-122,2.0292554733602963e-121
21,T-Cell Lymphoma,Eczema,local_homophily_1,2857148432.5,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,3114699863.0,1.2337392228923627e-62,3.701217668677088e-62
23,T-Cell Lymphoma,Eczema,local_homophily_3,3042282178.0,6.358232822367146e-131,1.9074698467101436e-130
24,T-Cell Lymphoma,Eczema,local_homophily_4,2985989044.0,1.6934495671212523e-201,5.080348701363757e-201
25,T-Cell Lymphoma,Eczema,local_homophily_5,2945822003.5,3.24705523407159e-261,9.74116570221477e-261
26,T-Cell Lymphoma,Eczema,local_entropy_1,3959666688.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,4143531952.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4232368546.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4300173190.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4361017816.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2814628708.5,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2836092494.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2865829388.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2877245216.5,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2886906538.0,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3504488908.5,2.908674500074019e-240,8.726023500222056e-240
37,Psoriasis,Eczema,local_homophily_2,3664474251.0,1.8225220261994765e-75,5.46756607859843e-75
38,Psoriasis,Eczema,local_homophily_3,3627583718.5,5.42315983702743e-105,1.6269479511082288e-104
39,Psoriasis,Eczema,local_homophily_4,3589436947.5,9.973764152532066e-141,2.99212924575962e-140
40,Psoriasis,Eczema,local_homophily_5,3560382551.0,1.6982454557152397e-171,5.094736367145719e-171
41,Psoriasis,Eczema,local_entropy_1,4375234842.0,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4466996161.0,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4528183916.5,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4597350284.5,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4677370042.5,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3502890219.5,3.603128823985767e-243,1.08093864719573e-242
47,Psoriasis,Eczema,egophily_2,3516656050.0,1.2225546498757528e-223,3.667663949627258e-223
48,Psoriasis,Eczema,egophily_3,3548378695.5,4.143738627569187e-185,1.243121588270756e-184
49,Psoriasis,Eczema,egophily_4,3546609216.5,3.715874184576514e-187,1.1147622553729543e-186
50,Psoriasis,Eczema,egophily_5,3547457158.0,3.5857762928137627e-186,1.0757328878441289e-185
0,T-Cell Lymphoma,Psoriasis,global_homophily,69.0,0.0744956919139866,0.2234870757419598
1,T-Cell Lymphoma,Psoriasis,global_entropy,132.0,0.43064798984807773,1.2919439695442332
2,T-Cell Lymphoma,Eczema,global_homophily,25.0,0.0003078634611799441,0.0009235903835398322
3,T-Cell Lymphoma,Eczema,global_entropy,165.0,0.03101661143801677,0.09304983431405031
4,Psoriasis,Eczema,global_homophily,74.0,0.11498741920155964,0.3449622576046789
5,Psoriasis,Eczema,global_entropy,140.0,0.26275304114766074,0.7882591234429822
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5551946543.0,4.7375351766930766e-105,1.421260553007923e-104
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6186353725.0,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6156893989.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6128010932.0,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6110086665.5,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5589372341.5,9.760813156712148e-133,2.9282439470136445e-132
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,5722713426.0,4.879916940342299e-259,1.4639750821026898e-258
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,5756186500.5,1.7840630192000422e-297,5.352189057600127e-297
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,5765177358.0,2.9613324849626604e-308,8.883997454887981e-308
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,5747055406.5,1.0045391769159952e-286,3.0136175307479854e-286
16,T-Cell Lymphoma,Psoriasis,egophily_1,5055652256.0,6.72829960652593e-52,2.018489881957779e-51
17,T-Cell Lymphoma,Psoriasis,egophily_2,5053452070.5,1.4501563478087686e-52,4.3504690434263056e-52
18,T-Cell Lymphoma,Psoriasis,egophily_3,5061172495.0,8.169087748411422e-49,2.4507263245234266e-48
19,T-Cell Lymphoma,Psoriasis,egophily_4,5074520996.5,1.1061258929128318e-42,3.318377678738495e-42
20,T-Cell Lymphoma,Psoriasis,egophily_5,5098368796.0,8.765680844305856e-33,2.629704253291757e-32
21,T-Cell Lymphoma,Eczema,local_homophily_1,3201504437.5,1.450849925835674e-193,4.3525497775070215e-193
22,T-Cell Lymphoma,Eczema,local_homophily_2,3506726705.5,0.30529721804803944,0.9158916541441183
23,T-Cell Lymphoma,Eczema,local_homophily_3,3449235876.0,2.0759247094496166e-06,6.22777412834885e-06
24,T-Cell Lymphoma,Eczema,local_homophily_4,3400758419.5,7.105846692797085e-22,2.1317540078391258e-21
25,T-Cell Lymphoma,Eczema,local_homophily_5,3366487677.5,6.166416049340143e-39,1.849924814802043e-38
26,T-Cell Lymphoma,Eczema,local_entropy_1,4088343918.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,4263125273.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4351262339.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4419213088.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4478715269.0,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,3101842036.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,3118638231.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,3143838641.5,1.5570285960415198e-274,4.67108578812456e-274
34,T-Cell Lymphoma,Eczema,egophily_4,3151833929.0,2.5552290039061505e-262,7.665687011718452e-262
35,T-Cell Lymphoma,Eczema,egophily_5,3163372369.5,3.436168337080289e-245,1.0308505011240868e-244
36,Psoriasis,Eczema,local_homophily_1,4291616209.0,2.1113521762350221e-237,6.334056528705066e-237
37,Psoriasis,Eczema,local_homophily_2,4296697911.5,9.859843761313275e-231,2.957953128393982e-230
38,Psoriasis,Eczema,local_homophily_3,4254338989.0,3.894596996414525e-281,1.1683790989243576e-280
39,Psoriasis,Eczema,local_homophily_4,4219104775.0,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,4194056585.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,5119760673.0,1.0490738614869038e-247,3.147221584460711e-247
42,Psoriasis,Eczema,local_entropy_2,5183288309.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,5254637155.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,5330275759.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,5410002700.5,0.0,0.0
46,Psoriasis,Eczema,egophily_1,4408976257.0,3.106843170369937e-122,9.320529511109811e-122
47,Psoriasis,Eczema,egophily_2,4421891960.5,4.694486728573474e-111,1.4083460185720423e-110
48,Psoriasis,Eczema,egophily_3,4453334645.0,7.696293220598747e-88,2.308887966179624e-87
49,Psoriasis,Eczema,egophily_4,4449077467.5,8.104796721284372e-91,2.4314390163853116e-90
50,Psoriasis,Eczema,egophily_5,4444554582.5,4.883360541505782e-94,1.4650081624517347e-93
0,T-Cell Lymphoma,Psoriasis,global_homophily,45.0,0.005452139856940547,0.01635641957082164
1,T-Cell Lymphoma,Psoriasis,global_entropy,158.0,0.06196961991403871,0.18590885974211613
2,T-Cell Lymphoma,Eczema,global_homophily,25.0,0.0003078634611799441,0.0009235903835398322
3,T-Cell Lymphoma,Eczema,global_entropy,178.0,0.007016199234239618,0.021048597702718854
4,Psoriasis,Eczema,global_homophily,44.0,0.004794758682161994,0.014384276046485983
5,Psoriasis,Eczema,global_entropy,180.0,0.005452139856940547,0.01635641957082164
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5272387718.5,0.9155269449074127,2.7465808347222382
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,5792293711.5,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5734914793.0,7.70415714475973e-258,2.311247143427919e-257
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5688499861.0,3.1084818861024716e-209,9.325445658307415e-209
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5657095784.0,3.029670507268847e-179,9.089011521806542e-179
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5816991017.0,0.0,0.0
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6091060819.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6205835885.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6272215810.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6299097474.0,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,4945197723.5,3.1980441842276255e-129,9.594132552682877e-129
17,T-Cell Lymphoma,Psoriasis,egophily_2,4909422467.5,2.023862086593361e-157,6.071586259780082e-157
18,T-Cell Lymphoma,Psoriasis,egophily_3,4905703224.0,1.3419915256422924e-160,4.025974576926877e-160
19,T-Cell Lymphoma,Psoriasis,egophily_4,4913724974.0,1.0450792576576768e-153,3.1352377729730307e-153
20,T-Cell Lymphoma,Psoriasis,egophily_5,4931233110.0,3.341329524406872e-139,1.0023988573220616e-138
21,T-Cell Lymphoma,Eczema,local_homophily_1,2789341271.5,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,2804212435.0,0.0,0.0
23,T-Cell Lymphoma,Eczema,local_homophily_3,2723781635.0,0.0,0.0
24,T-Cell Lymphoma,Eczema,local_homophily_4,2674208566.0,0.0,0.0
25,T-Cell Lymphoma,Eczema,local_homophily_5,2643015917.5,0.0,0.0
26,T-Cell Lymphoma,Eczema,local_entropy_1,4276999408.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,4518902168.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4650827889.0,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4745325163.5,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4812530695.0,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2972887962.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2972469984.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,3000589928.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,3004840746.5,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,3008456441.5,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3045017939.5,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,2758216711.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,2723072013.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,2699932530.0,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,2683879341.0,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4411307638.5,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4518182670.0,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4599445081.5,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4673331381.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4744821315.5,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3503517969.5,4.047643294815761e-262,1.2142929884447284e-261
47,Psoriasis,Eczema,egophily_2,3509222820.0,1.438978124130774e-252,4.3169343723923217e-252
48,Psoriasis,Eczema,egophily_3,3531961251.0,1.2965269423316976e-222,3.889580826995093e-222
49,Psoriasis,Eczema,egophily_4,3527824061.5,6.53892705479252e-228,1.9616781164377559e-227
50,Psoriasis,Eczema,egophily_5,3521963633.5,1.5844695271700307e-235,4.753408581510092e-235
0,T-Cell Lymphoma,Psoriasis,global_homophily,64.0,0.04648668639528603,0.1394600591858581
1,T-Cell Lymphoma,Psoriasis,global_entropy,141.0,0.24548500120312422,0.7364550036093727
2,T-Cell Lymphoma,Eczema,global_homophily,18.0,9.661535870152319e-05,0.00028984607610456955
3,T-Cell Lymphoma,Eczema,global_entropy,184.0,0.0032301435955866646,0.009690430786759994
4,Psoriasis,Eczema,global_homophily,71.0,0.08901797772326324,0.2670539331697897
5,Psoriasis,Eczema,global_entropy,148.0,0.14657603430900068,0.43972810292700204
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5227845099.0,0.9950014103406004,2.9850042310218012
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,5657396100.5,3.7536016844574984e-225,1.1260805053372495e-224
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5607916881.0,9.901220765561964e-177,2.9703662296685894e-176
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5568279822.5,3.355647348705492e-142,1.0066942046116476e-141
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5540622598.0,2.3779766671509197e-120,7.133930001452759e-120
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5669652804.0,1.490078478232466e-238,4.470235434697398e-238
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,5890816864.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,5975356248.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6020154761.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6029791919.0,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,4961275586.5,1.38266219036071e-88,4.1479865710821297e-88
17,T-Cell Lymphoma,Psoriasis,egophily_2,4938268673.5,2.377892757818281e-103,7.133678273454843e-103
18,T-Cell Lymphoma,Psoriasis,egophily_3,4933464686.5,1.0149965406240828e-106,3.0449896218722483e-106
19,T-Cell Lymphoma,Psoriasis,egophily_4,4943240793.5,7.144572592209581e-100,2.1433717776628745e-99
20,T-Cell Lymphoma,Psoriasis,egophily_5,4962138446.0,2.716061657726669e-87,8.148184973180006e-87
21,T-Cell Lymphoma,Eczema,local_homophily_1,2817479924.0,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,3123065124.0,2.0914477579357286e-06,6.274343273807186e-06
23,T-Cell Lymphoma,Eczema,local_homophily_3,3053149667.5,5.481567135656024e-35,1.6444701406968072e-34
24,T-Cell Lymphoma,Eczema,local_homophily_4,2997082818.0,7.273400249335461e-76,2.1820200748006383e-75
25,T-Cell Lymphoma,Eczema,local_homophily_5,2957811315.5,4.609333416704075e-114,1.3828000250112226e-113
26,T-Cell Lymphoma,Eczema,local_entropy_1,3832768845.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,4051385022.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4176266552.0,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4269476802.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4348080170.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2729751194.5,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2737758179.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2759445700.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2764767892.5,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2773815166.0,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3808015778.5,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3680228056.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3634329157.0,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3597455515.5,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3569543161.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,5002932108.0,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,5104043123.0,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,5193134609.5,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,5284476199.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,5378480574.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,4106696321.5,1.0205159382775884e-208,3.061547814832765e-208
47,Psoriasis,Eczema,egophily_2,4124592661.0,5.5020423778821524e-188,1.6506127133646458e-187
48,Psoriasis,Eczema,egophily_3,4151933956.0,2.640340560228392e-160,7.921021680685176e-160
49,Psoriasis,Eczema,egophily_4,4146891327.5,3.105916963242618e-165,9.317750889727854e-165
50,Psoriasis,Eczema,egophily_5,4140467920.5,1.2611232700746652e-171,3.7833698102239955e-171
0,T-Cell Lymphoma,Psoriasis,global_homophily,60.0,0.03101661143801677,0.09304983431405031
1,T-Cell Lymphoma,Psoriasis,global_entropy,142.0,0.22902896662469463,0.6870868998740839
2,T-Cell Lymphoma,Eczema,global_homophily,32.0,0.0009058485425290966,0.00271754562758729
3,T-Cell Lymphoma,Eczema,global_entropy,168.0,0.02253107159485839,0.06759321478457517
4,Psoriasis,Eczema,global_homophily,86.0,0.28084201086629845,0.8425260325988954
5,Psoriasis,Eczema,global_entropy,131.0,0.4553018964198552,1.3659056892595656
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5212947478.5,0.001575933785644464,0.004727801356933392
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,5717659917.5,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5665247214.0,3.360369993068461e-301,1.0081109979205383e-300
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5622025515.0,3.435370170927729e-251,1.0306110512783186e-250
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5592142766.0,2.76983130191461e-219,8.30949390574383e-219
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5644165602.5,8.075108320910955e-277,2.4225324962732865e-276
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,5919343614.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6047193752.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6118894490.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6145542770.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,4887290804.0,2.138131887820713e-101,6.41439566346214e-101
17,T-Cell Lymphoma,Psoriasis,egophily_2,4861482447.0,2.497038596966669e-119,7.491115790900006e-119
18,T-Cell Lymphoma,Psoriasis,egophily_3,4841961463.5,1.433579372845673e-134,4.300738118537019e-134
19,T-Cell Lymphoma,Psoriasis,egophily_4,4845226730.0,5.995110506575275e-132,1.7985331519725825e-131
20,T-Cell Lymphoma,Psoriasis,egophily_5,4862824767.0,2.770962497277216e-118,8.312887491831648e-118
21,T-Cell Lymphoma,Eczema,local_homophily_1,2901503967.0,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,3067742550.5,2.2247564568790816e-182,6.674269370637246e-182
23,T-Cell Lymphoma,Eczema,local_homophily_3,3002589591.0,2.7476167031643096e-277,8.242850109492929e-277
24,T-Cell Lymphoma,Eczema,local_homophily_4,2955814305.5,0.0,0.0
25,T-Cell Lymphoma,Eczema,local_homophily_5,2923920139.0,0.0,0.0
26,T-Cell Lymphoma,Eczema,local_entropy_1,3980164026.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,4177740060.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4285369417.0,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4368347122.5,0.0,0.0
