,condition_1,condition_2,score,statistic,p_value,p_value_adj
27,Eczema,Psoriasis,local_entropy_2,1158623441.0,0.24103247658299076,0.7230974297489723
28,Eczema,Psoriasis,local_entropy_3,1160049768.5,0.13351687228082043,0.4005506168424613
29,Eczema,Psoriasis,local_entropy_4,1163121592.5,0.027334600820076126,0.08200380246022837
30,Eczema,Psoriasis,local_entropy_5,1162562415.0,0.03769740146303779,0.11309220438911335
31,Eczema,Psoriasis,egophily_1,1158562927.0,0.24484425902897378,0.7345327770869213
32,Eczema,Psoriasis,egophily_2,1157094783.5,0.4116437773476431,1.2349313320429294
33,Eczema,Psoriasis,egophily_3,1154959042.0,0.7415297861434602,2.2245893584303804
34,Eczema,Psoriasis,egophily_4,1155712516.0,0.6149094684598881,1.8447284053796644
35,Eczema,Psoriasis,egophily_5,1157249766.0,0.391693764489638,1.175081293468914
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1373147593.5,0.15479836978249445,0.46439510934748335
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1366021263.5,0.9726802195509553,2.918040658652866
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1365204267.0,0.8407415462401919,2.5222246387205756
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1365404468.0,0.8728050861809478,2.6184152585428433
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1365564280.0,0.8985535489667903,2.6956606469003708
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1355241177.0,0.02536402229134079,0.07609206687402237
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1363674931.5,0.6079601747278445,1.8238805241835334
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1364415971.5,0.7175111872919998,2.1525335618759995
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1368011084.5,0.7100779419809955,2.1302338259429865
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1369120766.0,0.5497276467917924,1.6491829403753773
46,T-Cell Lymphoma,Psoriasis,egophily_1,1373784688.0,0.11976249377926942,0.3592874813378083
47,T-Cell Lymphoma,Psoriasis,egophily_2,1373734500.5,0.12362988009974152,0.37088964029922455
48,T-Cell Lymphoma,Psoriasis,egophily_3,1371280986.5,0.2988296822109867,0.8964890466329601
49,T-Cell Lymphoma,Psoriasis,egophily_4,1370124271.0,0.42201934151122944,1.2660580245336883
50,T-Cell Lymphoma,Psoriasis,egophily_5,1371818812.0,0.2506912415847702,0.7520737247543106
0,Eczema,T-Cell Lymphoma,global_homophily,266.0,0.5728045616815345,1.7184136850446035
1,Eczema,T-Cell Lymphoma,global_entropy,217.0,0.5728045616815345,1.7184136850446035
2,Eczema,Psoriasis,global_homophily,296.0,0.8688648019273151,2.6065944057819452
3,Eczema,Psoriasis,global_entropy,277.0,0.8364974132481825,2.5094922397445476
4,T-Cell Lymphoma,Psoriasis,global_homophily,245.0,0.7077377131967695,2.1232131395903084
5,T-Cell Lymphoma,Psoriasis,global_entropy,274.0,0.8083308905259634,2.4249926715778902
6,Eczema,T-Cell Lymphoma,local_homophily_1,885045413.5,0.31295726683476477,0.9388718005042943
7,Eczema,T-Cell Lymphoma,local_homophily_2,884403861.5,0.4095943856932698,1.2287831570798093
8,Eczema,T-Cell Lymphoma,local_homophily_3,884990330.5,0.3215515647438988,0.9646546942316964
9,Eczema,T-Cell Lymphoma,local_homophily_4,885166161.5,0.29776252533561265,0.893287576006838
10,Eczema,T-Cell Lymphoma,local_homophily_5,885845624.0,0.21707657250014356,0.6512297175004307
11,Eczema,T-Cell Lymphoma,local_entropy_1,879330164.0,0.5366785570439605,1.6100356711318815
12,Eczema,T-Cell Lymphoma,local_entropy_2,883704949.0,0.5313256324709823,1.593976897412947
13,Eczema,T-Cell Lymphoma,local_entropy_3,879070584.0,0.4895338477085599,1.4686015431256796
14,Eczema,T-Cell Lymphoma,local_entropy_4,883148132.5,0.6399687553729679,1.919906266118904
15,Eczema,T-Cell Lymphoma,local_entropy_5,882696206.0,0.7343761492447318,2.2031284477341955
16,Eczema,T-Cell Lymphoma,egophily_1,880282950.0,0.7279500520984883,2.183850156295465
17,Eczema,T-Cell Lymphoma,egophily_2,881186274.0,0.9284419571837166,2.7853258715511497
18,Eczema,T-Cell Lymphoma,egophily_3,883403120.5,0.5890499824961573,1.7671499474884718
19,Eczema,T-Cell Lymphoma,egophily_4,884031714.0,0.47223465867161063,1.416703976014832
20,Eczema,T-Cell Lymphoma,egophily_5,885057169.0,0.3123661259199172,0.9370983777597516
21,Eczema,Psoriasis,local_homophily_1,1154292920.5,0.8594897594135298,2.5784692782405894
22,Eczema,Psoriasis,local_homophily_2,1155774467.5,0.604930975141531,1.8147929254245931
23,Eczema,Psoriasis,local_homophily_3,1155577559.0,0.6368945104117562,1.9106835312352684
24,Eczema,Psoriasis,local_homophily_4,1156740541.0,0.4596282804023627,1.3788848412070882
25,Eczema,Psoriasis,local_homophily_5,1157471696.0,0.3641004445199526,1.092301333559858
26,Eczema,Psoriasis,local_entropy_1,1153091926.5,0.9206731024947081,2.7620193074841244
27,Eczema,Psoriasis,local_entropy_2,1158769380.0,0.2278302245961472,0.6834906737884416
28,Eczema,Psoriasis,local_entropy_3,1155837657.5,0.5948287032719561,1.7844861098158684
29,Eczema,Psoriasis,local_entropy_4,1156785732.5,0.45334486997337,1.36003460992011
30,Eczema,Psoriasis,local_entropy_5,1155893565.5,0.585954985574251,1.757864956722753
31,Eczema,Psoriasis,egophily_1,1149810935.0,0.3913383912840305,1.1740151738520914
32,Eczema,Psoriasis,egophily_2,1150774966.5,0.5271755036488173,1.5815265109464518
33,Eczema,Psoriasis,egophily_3,1154092174.5,0.8961707828819041,2.6885123486457125
34,Eczema,Psoriasis,egophily_4,1154330122.5,0.8530625031714274,2.559187509514282
35,Eczema,Psoriasis,egophily_5,1153936859.0,0.9244850308453787,2.7734550925361363
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1361583929.0,0.34639795150135355,1.0391938545040607
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1364406195.5,0.7160206645322827,2.148061993596848
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1363198225.5,0.5416940744922121,1.6250822234766362
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1364317992.5,0.7026257039959329,2.107877111987799
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1364106379.5,0.670869132953659,2.012607398860977
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1369032120.5,0.5615098560654581,1.6845295681963743
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1369021412.5,0.5633338883699246,1.6900016651097738
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1372675218.0,0.18569888262830347,0.5570966478849104
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1367547810.0,0.7816066210132451,2.344819863039735
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1367168635.5,0.84159004068842,2.5247701220652603
46,T-Cell Lymphoma,Psoriasis,egophily_1,1363654150.0,0.6036141299931537,1.810842389979461
47,T-Cell Lymphoma,Psoriasis,egophily_2,1363414813.5,0.5713095230783176,1.7139285692349528
48,T-Cell Lymphoma,Psoriasis,egophily_3,1363931456.5,0.6450486810677512,1.9351460432032535
49,T-Cell Lymphoma,Psoriasis,egophily_4,1363243832.5,0.5478740658340431,1.6436221975021292
50,T-Cell Lymphoma,Psoriasis,egophily_5,1361191370.0,0.3078575346530359,0.9235726039591077
0,Eczema,T-Cell Lymphoma,global_homophily,204.0,0.3846361665965713,1.153908499789714
1,Eczema,T-Cell Lymphoma,global_entropy,317.0,0.07802395313527959,0.23407185940583874
2,Eczema,Psoriasis,global_homophily,302.0,0.7726379704313897,2.317913911294169
3,Eczema,Psoriasis,global_entropy,287.0,1.0,3.0
4,T-Cell Lymphoma,Psoriasis,global_homophily,316.0,0.2424867050853593,0.7274601152560779
5,T-Cell Lymphoma,Psoriasis,global_entropy,189.0,0.10743101904797163,0.3222930571439149
6,Eczema,T-Cell Lymphoma,local_homophily_1,888703193.5,0.04029871483814577,0.12089614451443731
7,Eczema,T-Cell Lymphoma,local_homophily_2,885164218.5,0.2980181890611786,0.8940545671835358
8,Eczema,T-Cell Lymphoma,local_homophily_3,883453817.0,0.579158264828199,1.737474794484597
9,Eczema,T-Cell Lymphoma,local_homophily_4,882611010.5,0.752686871913435,2.258060615740305
10,Eczema,T-Cell Lymphoma,local_homophily_5,881787121.5,0.9354749240996753,2.806424772299026
11,Eczema,T-Cell Lymphoma,local_entropy_1,876715174.5,0.17330558624048664,0.5199167587214599
12,Eczema,T-Cell Lymphoma,local_entropy_2,879392094.0,0.5487187420830641,1.6461562262491924
13,Eczema,T-Cell Lymphoma,local_entropy_3,880453345.5,0.7656381050189862,2.2969143150569584
14,Eczema,T-Cell Lymphoma,local_entropy_4,879847827.0,0.6382358829610357,1.9147076488831072
15,Eczema,T-Cell Lymphoma,local_entropy_5,880136923.0,0.6980094174220464,2.0940282522661393
16,Eczema,T-Cell Lymphoma,egophily_1,891774689.5,0.003383107906540994,0.010149323719622981
17,Eczema,T-Cell Lymphoma,egophily_2,889321956.5,0.02624798202227964,0.07874394606683892
18,Eczema,T-Cell Lymphoma,egophily_3,889590831.5,0.021521376564573116,0.06456412969371934
19,Eczema,T-Cell Lymphoma,egophily_4,890878897.0,0.007704695833410745,0.023114087500232236
20,Eczema,T-Cell Lymphoma,egophily_5,891011552.0,0.0068832845547256395,0.020649853664176918
21,Eczema,Psoriasis,local_homophily_1,1161492536.0,0.06636599094195138,0.19909797282585412
22,Eczema,Psoriasis,local_homophily_2,1156348889.5,0.5160770729106439,1.5482312187319316
23,Eczema,Psoriasis,local_homophily_3,1155110802.0,0.7153204463091354,2.145961338927406
24,Eczema,Psoriasis,local_homophily_4,1154807772.5,0.7679618751024603,2.3038856253073807
25,Eczema,Psoriasis,local_homophily_5,1155107688.0,0.7158550985870598,2.1475652957611793
26,Eczema,Psoriasis,local_entropy_1,1146761130.5,0.11956908732566553,0.3587072619769966
27,Eczema,Psoriasis,local_entropy_2,1149059284.5,0.3045359127695283,0.9136077383085849
28,Eczema,Psoriasis,local_entropy_3,1153267745.5,0.9528973052228518,2.8586919156685555
29,Eczema,Psoriasis,local_entropy_4,1151536224.0,0.6475189523555671,1.9425568570667013
30,Eczema,Psoriasis,local_entropy_5,1150213712.0,0.4464733965147345,1.3394201895442035
31,Eczema,Psoriasis,egophily_1,1159736774.5,0.15161541265616682,0.45484623796850043
32,Eczema,Psoriasis,egophily_2,1158008770.0,0.30245292069307816,0.9073587620792345
33,Eczema,Psoriasis,egophily_3,1157460426.5,0.3654663194360561,1.0963989583081684
34,Eczema,Psoriasis,egophily_4,1157138144.0,0.40603868376090835,1.218116051282725
35,Eczema,Psoriasis,egophily_5,1156164946.0,0.5437791519905091,1.6313374559715272
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1364484536.0,0.7274446788800291,2.1823340366400874
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1363873301.5,0.6365607857149618,1.9096823571448853
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1365028820.0,0.8128562868169148,2.4385688604507445
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1365987183.0,0.9671359569012615,2.9014078707037845
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1367580840.5,0.7764368866785754,2.329310660035726
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1365593666.5,0.9032137086223285,2.7096411258669857
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1364179923.0,0.681842632472065,2.045527897416195
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1367524382.0,0.7852793017575623,2.355837905272687
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1366420200.5,0.9623928200555374,2.887178460166612
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1364410377.5,0.7166583605720924,2.1499750817162773
46,T-Cell Lymphoma,Psoriasis,egophily_1,1357620854.5,0.07925887674290896,0.2377766302287269
47,T-Cell Lymphoma,Psoriasis,egophily_2,1359395997.0,0.16568460726872125,0.49705382180616375
48,T-Cell Lymphoma,Psoriasis,egophily_3,1358324355.0,0.10855446777789456,0.32566340333368365
49,T-Cell Lymphoma,Psoriasis,egophily_4,1355942952.5,0.03656332280467737,0.10968996841403211
50,T-Cell Lymphoma,Psoriasis,egophily_5,1354592955.5,0.017978819618991403,0.053936458856974206
0,Eczema,T-Cell Lymphoma,global_homophily,243.0,0.9812539012252066,2.94376170367562
1,Eczema,T-Cell Lymphoma,global_entropy,248.0,0.8878845766803175,2.6636537300409526
2,Eczema,Psoriasis,global_homophily,192.0,0.04992925066205182,0.14978775198615546
3,Eczema,Psoriasis,global_entropy,390.0,0.03528846771113008,0.10586540313339024
4,T-Cell Lymphoma,Psoriasis,global_homophily,178.0,0.06396439284425935,0.19189317853277804
5,T-Cell Lymphoma,Psoriasis,global_entropy,344.0,0.07405558061167919,0.22216674183503757
6,Eczema,T-Cell Lymphoma,local_homophily_1,884184971.0,0.4448725175199373,1.3346175525598118
7,Eczema,T-Cell Lymphoma,local_homophily_2,883074275.0,0.6550529612463447,1.9651588837390341
8,Eczema,T-Cell Lymphoma,local_homophily_3,883330487.0,0.603366341500801,1.8100990245024031
9,Eczema,T-Cell Lymphoma,local_homophily_4,884205389.5,0.44236659016803936,1.327099770504118
10,Eczema,T-Cell Lymphoma,local_homophily_5,884883745.5,0.33656016564980185,1.0096804969494055
11,Eczema,T-Cell Lymphoma,local_entropy_1,877256125.5,0.22712953967601102,0.681388619028033
12,Eczema,T-Cell Lymphoma,local_entropy_2,877510224.5,0.2565901448180874,0.7697704344542622
13,Eczema,T-Cell Lymphoma,local_entropy_3,873339669.5,0.020356485610003434,0.061069456830010305
14,Eczema,T-Cell Lymphoma,local_entropy_4,873815487.0,0.028926289832509656,0.08677886949752897
15,Eczema,T-Cell Lymphoma,local_entropy_5,872927899.5,0.014820661080640405,0.044461983241921216
16,Eczema,T-Cell Lymphoma,egophily_1,888613944.0,0.042472265715351364,0.12741679714605408
17,Eczema,T-Cell Lymphoma,egophily_2,886681858.5,0.1409804207294131,0.42294126218823935
18,Eczema,T-Cell Lymphoma,egophily_3,884659162.5,0.369628206273536,1.1088846188206078
19,Eczema,T-Cell Lymphoma,egophily_4,885062870.0,0.3115900124636065,0.9347700373908195
20,Eczema,T-Cell Lymphoma,egophily_5,884453038.5,0.40170365187342894,1.2051109556202868
21,Eczema,Psoriasis,local_homophily_1,1149847660.0,0.3968590841563986,1.1905772524691958
22,Eczema,Psoriasis,local_homophily_2,1149573419.0,0.363594823759653,1.0907844712789592
23,Eczema,Psoriasis,local_homophily_3,1150498953.0,0.4866042818951458,1.4598128456854376
24,Eczema,Psoriasis,local_homophily_4,1151824811.5,0.6959048937050994,2.0877146811152985
25,Eczema,Psoriasis,local_homophily_5,1152692409.5,0.8482431737584628,2.5447295212753884
26,Eczema,Psoriasis,local_entropy_1,1153995804.5,0.9136482720041267,2.74094481601238
27,Eczema,Psoriasis,local_entropy_2,1153301774.5,0.9591308827611216,2.8773926482833647
28,Eczema,Psoriasis,local_entropy_3,1151414302.0,0.6275017639826589,1.8825052919479766
29,Eczema,Psoriasis,local_entropy_4,1150038506.0,0.4227878021718159,1.2683634065154477
30,Eczema,Psoriasis,local_entropy_5,1149145533.0,0.31397196122662197,0.9419158836798659
31,Eczema,Psoriasis,egophily_1,1153770072.5,0.9548228163416117,2.864468449024835
32,Eczema,Psoriasis,egophily_2,1158226933.5,0.2795379183495531,0.8386137550486593
33,Eczema,Psoriasis,egophily_3,1154081089.0,0.8981876782559288,2.6945630347677865
34,Eczema,Psoriasis,egophily_4,1154104153.0,0.8939931272972684,2.6819793818918054
35,Eczema,Psoriasis,egophily_5,1155028094.0,0.7295663934192975,2.188699180257893
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1357695206.5,0.0824425980409019,0.2473277941227057
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1359093523.5,0.14768162358913833,0.443044870767415
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1359774875.0,0.19062042201749574,0.5718612660524872
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1359973212.5,0.20469888043655937,0.6140966413096781
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1359979463.0,0.20515453929321414,0.6154636178796424
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1373291460.0,0.14693459825730662,0.4408037947719199
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1372091612.5,0.22846069699127924,0.6853820909738377
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1376343487.5,0.038277017228570825,0.11483105168571248
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1373979381.5,0.11194550150659503,0.3358365045197851
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1374303593.5,0.09779057564290683,0.2933717269287205
46,T-Cell Lymphoma,Psoriasis,egophily_1,1355479832.5,0.028271289917214976,0.08481386975164493
47,T-Cell Lymphoma,Psoriasis,egophily_2,1363714857.5,0.6136312817041566,1.8408938451124697
48,T-Cell Lymphoma,Psoriasis,egophily_3,1361919332.0,0.3836420263650995,1.1509260790952984
49,T-Cell Lymphoma,Psoriasis,egophily_4,1361334796.0,0.321946837451876,0.9658405123556281
50,T-Cell Lymphoma,Psoriasis,egophily_5,1363392789.0,0.568301231153357,1.704903693460071
0,Eczema,T-Cell Lymphoma,global_homophily,191.0,0.24005648170652272,0.7201694451195682
1,Eczema,T-Cell Lymphoma,global_entropy,269.0,0.5258089534529393,1.577426860358818
2,Eczema,Psoriasis,global_homophily,293.0,0.9178138636243465,2.7534415908730394
3,Eczema,Psoriasis,global_entropy,261.0,0.5915598727841795,1.7746796183525386
4,T-Cell Lymphoma,Psoriasis,global_homophily,339.0,0.09373696778911993,0.28121090336735977
5,T-Cell Lymphoma,Psoriasis,global_entropy,208.0,0.23371383144805147,0.7011414943441544
6,Eczema,T-Cell Lymphoma,local_homophily_1,880364415.5,0.7459055784162298,2.2377167352486893
7,Eczema,T-Cell Lymphoma,local_homophily_2,880259626.5,0.7239846336748634,2.1719539010245903
8,Eczema,T-Cell Lymphoma,local_homophily_3,878791710.0,0.4411199463039156,1.3233598389117467
9,Eczema,T-Cell Lymphoma,local_homophily_4,878606413.5,0.4105293349384588,1.2315880048153764
10,Eczema,T-Cell Lymphoma,local_homophily_5,879604780.0,0.5897226619863825,1.7691679859591474
11,Eczema,T-Cell Lymphoma,local_entropy_1,882701726.0,0.732962805770204,2.198888417310612
12,Eczema,T-Cell Lymphoma,local_entropy_2,883143532.0,0.6409039739677771,1.9227119219033313
13,Eczema,T-Cell Lymphoma,local_entropy_3,883300482.0,0.6093241045367899,1.8279723136103696
14,Eczema,T-Cell Lymphoma,local_entropy_4,883223210.5,0.6247859070331556,1.8743577210994669
15,Eczema,T-Cell Lymphoma,local_entropy_5,882430770.5,0.7918752295773344,2.3756256887320033
16,Eczema,T-Cell Lymphoma,egophily_1,881833162.5,0.9247858236124893,2.774357470837468
17,Eczema,T-Cell Lymphoma,egophily_2,881478730.0,0.9946675353151001,2.9840026059453004
18,Eczema,T-Cell Lymphoma,egophily_3,879539512.5,0.5769860626264902,1.7309581878794706
19,Eczema,T-Cell Lymphoma,egophily_4,880307152.0,0.7341333003188144,2.2023999009564434
20,Eczema,T-Cell Lymphoma,egophily_5,879552511.5,0.5795156228732176,1.7385468686196526
21,Eczema,Psoriasis,local_homophily_1,1148049404.0,0.2070967902645655,0.6212903707936965
22,Eczema,Psoriasis,local_homophily_2,1150147874.5,0.4374850129175184,1.3124550387525553
23,Eczema,Psoriasis,local_homophily_3,1148347905.0,0.2339175416357684,0.7017526249073052
24,Eczema,Psoriasis,local_homophily_4,1148450017.5,0.24327168210905292,0.7298150463271588
25,Eczema,Psoriasis,local_homophily_5,1148629226.0,0.2603173818882558,0.7809521456647674
26,Eczema,Psoriasis,local_entropy_1,1155597523.0,0.6333149591762994,1.8999448775288983
27,Eczema,Psoriasis,local_entropy_2,1158384260.5,0.26381765426299575,0.7914529627889872
28,Eczema,Psoriasis,local_entropy_3,1159292623.5,0.18474692993620645,0.5542407898086193
29,Eczema,Psoriasis,local_entropy_4,1157343607.5,0.3798747845325048,1.1396243535975144
30,Eczema,Psoriasis,local_entropy_5,1157144640.5,0.40519621783503357,1.2155886535051006
31,Eczema,Psoriasis,egophily_1,1148101618.0,0.21066462751705262,0.6319938825511578
32,Eczema,Psoriasis,egophily_2,1150651334.0,0.5087695616691941,1.5263086850075822
33,Eczema,Psoriasis,egophily_3,1148221917.5,0.22272632903108136,0.6681789870932441
34,Eczema,Psoriasis,egophily_4,1149081556.5,0.30695353545806303,0.9208606063741891
35,Eczema,Psoriasis,egophily_5,1148729433.0,0.2702007122512673,0.8106021367538019
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1361413875.0,0.3288963683963011,0.9866891051889033
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1364144770.5,0.6765885726041618,2.0297657178124853
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1364251796.5,0.6926325860186355,2.0778977580559066
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1364597630.0,0.7453915943865996,2.236174783159799
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1363310613.5,0.5569876335151966,1.67096290054559
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1366825342.5,0.8966203217952188,2.689860965385656
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1369415254.0,0.5103741521728544,1.5311224565185633
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1370242027.0,0.40826663500906824,1.2247999050272047
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1368051608.0,0.7039307656094573,2.111792296828372
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1369048048.5,0.5596703774825014,1.679011132447504
46,T-Cell Lymphoma,Psoriasis,egophily_1,1359282281.0,0.1571686678326461,0.4715060034979383
47,T-Cell Lymphoma,Psoriasis,egophily_2,1362825391.5,0.49246017146328513,1.4773805143898553
48,T-Cell Lymphoma,Psoriasis,egophily_3,1362976039.5,0.5120848947834362,1.5362546843503087
49,T-Cell Lymphoma,Psoriasis,egophily_4,1362788934.5,0.487829344022773,1.463488032068319
50,T-Cell Lymphoma,Psoriasis,egophily_5,1363503289.0,0.5836857481620383,1.751057244486115
0,Eczema,T-Cell Lymphoma,global_homophily,262.0,0.6383991346516564,1.9151974039549693
1,Eczema,T-Cell Lymphoma,global_entropy,239.0,0.9625181489309257,2.887554446792777
2,Eczema,Psoriasis,global_homophily,304.0,0.7412479424143813,2.223743827243144
3,Eczema,Psoriasis,global_entropy,298.0,0.8364974132481825,2.5094922397445476
4,T-Cell Lymphoma,Psoriasis,global_homophily,247.0,0.7408025802000056,2.2224077406000164
5,T-Cell Lymphoma,Psoriasis,global_entropy,273.0,0.8254606390472914,2.4763819171418744
6,Eczema,T-Cell Lymphoma,local_homophily_1,881200669.0,0.9315602598371422,2.7946807795114266
7,Eczema,T-Cell Lymphoma,local_homophily_2,887313448.0,0.09864054203900541,0.2959216261170162
8,Eczema,T-Cell Lymphoma,local_homophily_3,887864907.0,0.07057588175698344,0.21172764527095034
9,Eczema,T-Cell Lymphoma,local_homophily_4,887412074.5,0.09305333930029079,0.27916001790087236
10,Eczema,T-Cell Lymphoma,local_homophily_5,887582194.0,0.08401464145166694,0.25204392435500084
11,Eczema,T-Cell Lymphoma,local_entropy_1,882548547.0,0.7659991805746519,2.2979975417239555
12,Eczema,T-Cell Lymphoma,local_entropy_2,880136549.0,0.6979306457520278,2.0937919372560834
13,Eczema,T-Cell Lymphoma,local_entropy_3,877269767.5,0.2290451585392802,0.6871354756178406
14,Eczema,T-Cell Lymphoma,local_entropy_4,878312474.0,0.3646729961514039,1.0940189884542117
15,Eczema,T-Cell Lymphoma,local_entropy_5,876538686.0,0.15836635882085803,0.4750990764625741
16,Eczema,T-Cell Lymphoma,egophily_1,879831451.0,0.6336061542630231,1.9008184627890694
17,Eczema,T-Cell Lymphoma,egophily_2,884376537.0,0.41396655464984755,1.2418996639495425
18,Eczema,T-Cell Lymphoma,egophily_3,886248657.5,0.17737170223962762,0.5321151067188828
19,Eczema,T-Cell Lymphoma,egophily_4,886789309.0,0.1329610970215315,0.3988832910645945
20,Eczema,T-Cell Lymphoma,egophily_5,886784412.0,0.13332120417363746,0.3999636125209124
21,Eczema,Psoriasis,local_homophily_1,1150904913.5,0.5460844379143439,1.6382533137430317
22,Eczema,Psoriasis,local_homophily_2,1156968928.0,0.4283752362148765,1.2851257086446295
23,Eczema,Psoriasis,local_homophily_3,1156434166.5,0.5034878406082732,1.5104635218248197
24,Eczema,Psoriasis,local_homophily_4,1156362088.0,0.5141184635325953,1.5423553905977858
25,Eczema,Psoriasis,local_homophily_5,1156325983.0,0.5194870085199157,1.558461025559747
26,Eczema,Psoriasis,local_entropy_1,1154667158.0,0.7925911049759062,2.377773314927719
27,Eczema,Psoriasis,local_entropy_2,1156772168.0,0.45522559068138757,1.3656767720441627
28,Eczema,Psoriasis,local_entropy_3,1152062405.0,0.7367030568250519,2.210109170475156
29,Eczema,Psoriasis,local_entropy_4,1152131567.5,0.7487261846307585,2.2461785538922756
30,Eczema,Psoriasis,local_entropy_5,1148930838.5,0.29083616792686917,0.8725085037806075
31,Eczema,Psoriasis,egophily_1,1146871054.5,0.12459552255389295,0.37378656766167884
32,Eczema,Psoriasis,egophily_2,1148995138.0,0.29758868830690055,0.8927660649207017
33,Eczema,Psoriasis,egophily_3,1149767688.5,0.3876565982728998,1.1629697948186992
34,Eczema,Psoriasis,egophily_4,1150633222.0,0.5061479926768679,1.5184439780306038
35,Eczema,Psoriasis,egophily_5,1151507037.5,0.6427029511940631,1.9281088535821893
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1363534674.0,0.5873120605255372,1.7619361815766115
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1361270495.0,0.3155790692175324,0.9467372076525973
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1359775008.0,0.19062961489220254,0.5718888446766076
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1360422603.0,0.2393612466760482,0.7180837400281446
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1360128060.5,0.21620493952488196,0.6486148185746459
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1365920745.5,0.9562930799363897,2.868879239809169
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1372165521.5,0.2226871941157471,0.6680615823472413
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1370993508.0,0.32694876763812397,0.9808463029143719
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1369450560.5,0.5057570820696328,1.5172712462088982
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1368396250.0,0.6524655161407251,1.9573965484221754
46,T-Cell Lymphoma,Psoriasis,egophily_1,1360895277.5,0.2782339557022939,0.8347018671068818
47,T-Cell Lymphoma,Psoriasis,egophily_2,1356373779.0,0.045185875782088256,0.13555762734626475
48,T-Cell Lymphoma,Psoriasis,egophily_3,1354388064.0,0.016045224574221282,0.04813567372266385
49,T-Cell Lymphoma,Psoriasis,egophily_4,1354608088.0,0.018129133532690543,0.05438740059807163
50,T-Cell Lymphoma,Psoriasis,egophily_5,1355640196.5,0.031367657276225175,0.09410297182867552
0,Eczema,T-Cell Lymphoma,global_homophily,199.0,0.32370621227391294,0.9711186368217388
1,Eczema,T-Cell Lymphoma,global_entropy,298.0,0.18823208008063508,0.5646962402419052
2,Eczema,Psoriasis,global_homophily,284.0,0.9506323342980048,2.851897002894014
3,Eczema,Psoriasis,global_entropy,294.0,0.9014534815806008,2.7043604447418024
